user,item
6809,12987
6809,11074
6809,1490
6809,9246
6809,3028
6809,12998
6809,23335
6809,8004
6809,7427
6809,7836
6809,5250
6809,18286
6809,13566
6809,17415
6809,20377
6809,6922
6809,23971
6809,21827
6809,4791
6809,5641
6809,6216
6809,15647
6809,8292
6809,9159
6809,20428
6809,19582
6809,10807
6809,4927
6809,6409
6809,15728
6809,21634
6809,3452
6809,16292
6809,18879
6809,22877
6809,12139
6809,20448
6809,10606
6809,14033
6809,6957
6809,22705
6809,3017
6809,21555
6809,8752
6809,23317
6809,3546
6809,11374
6809,14727
6809,7576
6809,24813
6809,6727
6809,20602
6809,11586
6809,22161
6809,369
6809,3046
6809,9656
6809,6139
6809,21466
6809,7847
6809,24014
6809,13516
6809,18030
6809,5929
6809,4899
6809,1248
6809,22752
6809,19187
6810,10592
6810,4675
6810,20236
6810,17303
6810,1045
6810,4272
6810,5393
6810,24212
6810,16194
6810,6529
6810,10711
6810,11299
6810,6654
6810,20229
6810,2656
6810,7370
6810,10907
6810,732
6810,186
6810,1539
6810,23496
6810,15167
6810,9755
6810,23060
6810,10314
6810,7721
6810,397
6810,14742
6810,12501
6810,6499
6810,24277
6810,3321
6811,10991
6811,11330
6812,10581
6812,10796
6813,7841
6813,17659
6813,20331
6813,13262
6813,2080
6813,18545
6813,15077
6814,21151
6814,18676
6814,24380
6814,11144
6814,22624
6814,19756
6814,23714
6814,4607
6814,3294
6814,9374
6814,7189
6814,15602
6814,2729
6814,19729
6814,12795
6814,24567
6814,14364
6814,19896
6815,7301
6815,11706
6815,17205
6815,24856
6815,18140
6815,2173
6815,17192
6815,971
6815,5324
6815,25073
6815,8171
6815,16467
6815,7841
6815,11954
6815,23960
6815,20289
6815,12117
6815,17209
6815,19347
6815,18677
6815,8589
6815,20000
6815,5769
6815,13165
6815,1599
6815,3975
6815,900
6815,12814
6815,23077
6816,10965
6816,18205
6816,15651
6816,404
6816,17480
6816,8887
6816,24936
6816,5526
6816,13789
6816,976
6816,20889
6816,2500
6816,12434
6816,19612
6816,13022
6816,10688
6816,3313
6816,12543
6816,372
6816,19267
6816,1618
6816,13136
6816,64
6816,3843
6816,22128
6816,25078
6816,19426
6816,805
6816,15900
6816,21302
6816,12230
6816,2067
6816,3111
6816,9739
6816,16802
6816,20150
6816,13844
6816,125
6816,10058
6816,7334
6816,19994
6816,7394
6816,2482
6816,11721
6816,20854
6816,13845
6816,20144
6816,737
6816,13924
6816,22562
6816,6024
6816,2388
6816,5025
6816,9543
6816,24922
6816,18794
6817,12991
6817,7241
6817,20047
6817,19330
6817,8772
6817,19042
6817,7616
6817,15314
6817,4513
6817,2936
6817,23834
6817,17488
6817,396
6817,404
6817,2268
6817,17959
6817,14902
6817,1490
6817,8687
6817,10545
6817,16101
6817,11566
6818,8384
6818,16990
6818,22127
6818,14928
6818,16691
6818,23115
6818,24656
6818,5859
6818,16627
6818,1987
6818,9093
6818,12599
6818,23112
6818,7509
6818,2166
6818,17623
6818,22371
6818,10511
6818,18591
6818,1724
6818,22098
6818,17896
6818,16147
6818,19274
6818,10131
6818,12341
6818,18351
6818,14482
6818,3048
6818,22474
6818,7180
6818,8446
6818,18135
6818,9984
6819,4550
6819,20769
6819,12298
6819,12018
6819,3190
6820,3948
6820,21842
6820,12295
6820,5462
6820,23230
6820,24107
6820,10420
6821,18478
6821,13648
6821,15851
6821,15283
6821,742
6821,3279
6821,24968
6821,6233
6821,24931
6821,2155
6821,8843
6821,6461
6821,17915
6821,18634
6821,5699
6821,201
6821,13607
6821,17059
6821,6095
6821,9847
6821,38
6821,2358
6821,13685
6821,24835
6821,4172
6821,16186
6821,12196
6821,19693
6821,18319
6821,3530
6821,7001
6821,20863
6821,17689
6821,15498
6821,20438
6821,23304
6821,13448
6821,9461
6821,22469
6821,7733
6822,12349
6822,19211
6822,15212
6822,12051
6822,10676
6822,1832
6823,5880
6823,5884
6823,20042
6823,20016
6823,15683
6823,20234
6823,15825
6823,3483
6824,776
6824,13281
6824,18145
6824,18247
6824,452
6825,7391
6825,17232
6825,17405
6825,4501
6825,17868
6825,24196
6825,14935
6825,17322
6826,14409
6826,7366
6826,23327
6827,18858
6827,19758
6827,18857
6827,23018
6827,5
6827,86
6828,21240
6828,574
6828,22155
6828,4326
6828,22261
6828,21419
6828,19779
6828,19866
6828,23880
6828,1626
6828,3959
6828,16359
6828,304
6828,1802
6828,21709
6828,19269
6828,3923
6828,22763
6828,23869
6829,9779
6829,5651
6829,10393
6829,5922
6829,24480
6829,7670
6829,15968
6829,9086
6829,16641
6829,6630
6830,10685
6830,16619
6830,24201
6830,4550
6830,12122
6830,24785
6830,7905
6830,25014
6830,2538
6831,12476
6831,23145
6831,12243
6831,21419
6831,10420
6831,7167
6831,12821
6831,21624
6832,22611
6832,21829
6832,4790
6832,20775
6832,612
6832,11871
6832,3055
6832,2857
6832,17104
6832,12165
6832,15688
6832,9665
6832,1575
6832,23793
6832,14014
6832,15420
6832,10122
6833,21685
6833,15844
6833,11385
6833,23223
6833,13065
6833,22700
6833,6920
6833,12851
6833,23393
6833,6227
6833,19270
6833,3795
6833,14160
6833,4774
6833,10545
6833,12341
6833,1284
6833,18421
6833,15446
6833,19793
6833,10300
6833,1643
6833,9978
6833,7914
6833,8385
6833,16226
6833,24448
6833,13959
6833,5790
6833,20963
6833,1644
6833,6948
6833,23843
6833,22685
6833,7216
6833,24201
6833,22257
6833,9159
6833,23289
6833,47
6833,24200
6833,17554
6833,9266
6833,10430
6833,23208
6833,6591
6833,16800
6833,21817
6833,13844
6833,3018
6833,17632
6833,10252
6833,24937
6833,9711
6833,21877
6833,9589
6833,19764
6833,5947
6833,18495
6833,12488
6833,20210
6833,22899
6833,24813
6833,14258
6833,5252
6833,5698
6833,1964
6833,14483
6833,7030
6833,10385
6833,23048
6833,9500
6833,968
6833,14146
6833,23049
6833,23588
6833,5067
6833,3401
6833,24512
6833,22561
6833,7013
6833,1114
6833,16227
6833,18351
6833,65
6833,22967
6833,7533
6833,7399
6833,4344
6833,771
6833,2221
6833,3479
6833,18404
6833,53
6833,21274
6833,9150
6833,22051
6833,8998
6833,22076
6833,375
6833,14161
6833,19274
6833,19954
6833,20070
6833,23116
6833,2052
6833,27
6833,20897
6833,15349
6833,24392
6833,19799
6833,3407
6833,2620
6833,1499
6833,10611
6833,4032
6833,24890
6833,8782
6833,3636
6834,2243
6835,19758
6835,14211
6835,16380
6835,14203
6836,16451
6836,7135
6837,23636
6837,8889
6837,8259
6837,4943
6837,20919
6837,12746
6837,158
6837,22683
6837,22336
6837,4489
6837,15287
6837,23679
6837,5375
6837,17522
6837,4716
6837,14369
6837,23331
6837,12269
6837,789
6837,10002
6837,17335
6837,9642
6837,21169
6838,23114
6838,3106
6838,15302
6838,4149
6838,18896
6838,18294
6838,9484
6838,307
6838,18481
6838,2456
6838,948
6838,22668
6838,18942
6838,23308
6838,20873
6838,9987
6838,23217
6838,7317
6838,4247
6838,8814
6838,12366
6838,7039
6838,20395
6838,18347
6838,12624
6838,4691
6838,16321
6838,24580
6838,9995
6838,9988
6838,18954
6838,19054
6838,11164
6838,20442
6838,19015
6838,19333
6838,12716
6838,11001
6838,18036
6838,24968
6838,13023
6838,20325
6838,9208
6838,1654
6838,3917
6838,23852
6838,18426
6838,6182
6839,24251
6839,6925
6839,6329
6839,23060
6839,3056
6839,1105
6839,23721
6839,5329
6839,23401
6839,20943
6839,8273
6839,15699
6839,4883
6839,23209
6839,12723
6839,24736
6839,6425
6839,7247
6840,4937
6840,16692
6840,6819
6840,24950
6840,7299
6840,12754
6840,19613
6840,7978
6840,706
6840,12366
6840,13838
6840,6876
6840,22196
6840,12455
6840,12525
6840,12229
6840,2201
6840,6233
6840,11514
6840,7506
6840,11701
6840,24746
6840,20451
6840,14014
6840,24506
6840,2842
6840,4882
6840,21545
6840,23353
6840,13811
6840,11506
6840,23886
6840,12542
6840,18963
6840,9461
6840,17689
6840,23684
6840,6576
6840,9927
6840,13171
6840,20855
6840,11721
6840,2068
6840,18
6840,18769
6840,4305
6840,20817
6840,16170
6840,16114
6840,8290
6840,5768
6840,15556
6840,19118
6840,6919
6840,4894
6840,2034
6840,203
6840,2264
6840,1386
6840,3737
6840,7813
6840,6147
6840,20858
6840,24968
6840,12237
6840,1334
6840,22526
6840,16868
6840,6851
6840,3155
6840,9737
6840,20875
6840,2464
6840,2155
6840,8490
6840,1830
6840,5117
6840,12433
6840,10655
6840,23114
6840,20860
6840,58
6840,9325
6840,1635
6840,22598
6840,18634
6840,5699
6840,1514
6840,3323
6840,20458
6840,5966
6840,1911
6840,12985
6840,22469
6840,20876
6841,7091
6841,1789
6841,19595
6841,16695
6841,11701
6841,16168
6841,1490
6841,7691
6841,22342
6841,21923
6841,7492
6841,20160
6841,8116
6841,18484
6841,14635
6841,5963
6841,20957
6841,4646
6841,20672
6841,3305
6841,1440
6841,8293
6841,12459
6841,22182
6841,1222
6841,19972
6841,8273
6841,4675
6841,4692
6841,14449
6841,24350
6841,4112
6841,22835
6841,18578
6841,10288
6841,22815
6841,15874
6841,12662
6841,18696
6841,11776
6841,18746
6841,14637
6841,14624
6841,805
6841,24067
6842,15669
6842,24060
6842,13781
6842,19179
6842,11375
6842,5299
6842,21642
6842,14624
6842,1664
6842,5641
6842,4905
6842,18695
6842,8776
6843,11097
6843,5376
6843,1470
6843,2173
6843,18136
6843,10700
6843,13957
6843,23932
6843,17204
6843,3085
6843,23010
6843,3523
6843,499
6843,779
6843,3562
6843,697
6843,18300
6843,23077
6843,13152
6843,24979
6844,2729
6844,12072
6844,2599
6844,1151
6844,11709
6844,1198
6844,18758
6844,2530
6844,19276
6844,11566
6844,4550
6844,10939
6844,18671
6844,8949
6844,12243
6844,22716
6844,10420
6844,20188
6844,11660
6844,8160
6844,22251
6844,2348
6844,17367
6844,10172
6844,23982
6844,21080
6844,22254
6844,12828
6844,17120
6844,21641
6844,451
6844,13883
6844,16706
6844,17668
6844,12288
6844,22249
6844,5508
6844,11060
6844,21085
6844,456
6844,19560
6844,10630
6845,18849
6845,18864
6846,6312
6846,6649
6846,11566
6846,9086
6846,6674
6846,13921
6846,13033
6846,397
6846,12177
6846,17261
6846,17410
6846,11600
6846,15844
6846,16209
6846,740
6846,16596
6846,12511
6846,394
6846,2631
6846,17305
6846,17632
6846,2455
6846,7040
6846,22497
6846,20301
6846,3767
6846,2470
6846,7547
6846,7294
6846,16824
6846,6497
6846,8292
6846,1499
6846,835
6846,16925
6846,13903
6846,6716
6846,15375
6846,19582
6846,24766
6846,20932
6846,14981
6846,10321
6846,2121
6846,5362
6846,3704
6846,13302
6846,13265
6846,6591
6846,6920
6846,19682
6846,24608
6846,23575
6846,23491
6846,22902
6847,5769
6847,23930
6847,1407
6847,5127
6847,3550
6847,3679
6847,823
6847,9661
6847,13258
6847,20042
6847,1583
6847,20018
6847,20008
6847,14699
6847,19931
6847,824
6847,1621
6847,3533
6848,8071
6848,11957
6848,14748
6848,22140
6848,18823
6848,16078
6848,2729
6848,19874
6848,21282
6848,21504
6848,11178
6848,8155
6848,8165
6848,19931
6848,12287
6848,824
6848,24867
6848,12289
6849,14882
6849,11566
6849,21992
6849,20362
6849,8379
6849,24707
6849,20532
6849,13645
6849,18535
6849,8783
6850,12662
6850,4993
6850,20911
6850,23791
6850,13230
6850,7034
6850,10710
6850,14212
6850,6649
6850,21642
6850,23600
6850,16595
6850,6896
6850,14096
6850,7692
6850,667
6850,24503
6850,22705
6850,17773
6850,2089
6850,10887
6850,12961
6850,3200
6850,23285
6850,1410
6850,13231
6850,5252
6850,732
6850,2393
6851,12282
6851,12287
6851,22616
6851,14446
6851,21419
6851,23880
6851,6153
6851,18890
6851,22464
6851,2932
6851,24787
6851,15021
6851,1738
6851,8714
6851,12285
6851,3304
6851,18060
6851,21424
6851,19121
6852,19535
6852,15379
6852,21756
6852,18415
6852,11620
6852,19794
6852,14953
6852,15821
6852,6433
6852,456
6852,19782
6852,19719
6852,16304
6852,8244
6853,15868
6853,6602
6853,16990
6853,13728
6853,10215
6853,8196
6853,14661
6853,616
6853,4946
6853,4316
6854,3470
6854,23600
6854,14624
6854,12141
6854,835
6854,1485
6854,13609
6854,14617
6854,22124
6854,17708
6854,10860
6854,915
6854,5554
6854,1186
6854,9780
6855,2628
6855,21898
6855,12996
6855,13404
6855,13403
6856,18590
6856,2166
6856,14928
6856,8384
6856,24917
6856,1697
6856,18591
6856,19195
6856,22098
6856,7952
6856,17896
6856,13328
6856,11909
6856,22747
6856,18980
6856,21283
6856,19519
6857,20216
6857,9775
6857,16012
6857,14072
6857,19224
6857,11615
6857,15757
6857,10259
6857,6993
6857,16076
6857,7787
6857,18822
6857,5040
6857,10112
6857,6428
6857,22525
6857,14636
6857,24644
6857,10088
6857,6281
6857,4724
6857,731
6857,16876
6857,16447
6857,24049
6857,17873
6857,12227
6857,9089
6857,24014
6857,13399
6857,16559
6857,14
6857,10584
6857,22458
6857,3795
6857,12958
6857,12579
6857,6080
6857,22560
6857,7892
6857,397
6857,20236
6857,24814
6857,8769
6857,24393
6857,3448
6857,2620
6857,16789
6857,1780
6857,9312
6857,20897
6857,90
6857,23208
6857,778
6857,5560
6857,13959
6857,25009
6857,19270
6857,21336
6857,24276
6857,11638
6857,23265
6857,23588
6857,18130
6857,7846
6857,18538
6857,8594
6857,16800
6857,22224
6857,10137
6857,4634
6857,1370
6857,13428
6857,3544
6857,15844
6857,7721
6857,21087
6857,9313
6857,22450
6857,23455
6857,2663
6857,17930
6857,7547
6857,10934
6857,9845
6857,1715
6858,4406
6858,13276
6858,4550
6858,10283
6858,13750
6858,5956
6858,17044
6858,19387
6858,17373
6858,13167
6858,9665
6858,17684
6858,19401
6858,4247
6858,8531
6858,13685
6858,23847
6858,10042
6858,23887
6859,16076
6859,4448
6859,15673
6859,5926
6859,21336
6859,9042
6859,8958
6859,372
6859,10058
6859,20818
6859,22286
6859,6140
6859,20334
6859,23049
6859,14624
6859,14097
6859,15499
6859,21411
6859,8241
6859,16711
6859,24201
6859,24754
6859,1539
6859,19125
6859,897
6859,894
6859,90
6859,149
6859,23575
6859,23590
6859,10127
6859,22209
6859,19889
6859,16226
6859,21420
6859,10601
6859,16873
6859,289
6859,19129
6859,23829
6859,9464
6859,12851
6859,16279
6859,17803
6859,17804
6859,9159
6859,20242
6859,9705
6859,15366
6859,15024
6859,10672
6859,650
6859,12540
6859,740
6859,24173
6859,3552
6859,6432
6859,22490
6859,10834
6859,11772
6859,3777
6859,4000
6859,24298
6859,22949
6859,12490
6859,9854
6859,23289
6859,6257
6859,13162
6859,17244
6860,23663
6860,2680
6860,20097
6860,6597
6860,4617
6861,14747
6861,2240
6861,5253
6861,10840
6861,21623
6861,8484
6861,11623
6862,3399
6862,11480
6862,2262
6862,3632
6862,2865
6862,5877
6862,5911
6862,15683
6862,20027
6862,5875
6862,16578
6862,9893
6862,13588
6862,9255
6862,3602
6862,821
6863,17790
6863,13967
6863,12087
6863,19880
6863,19226
6863,3175
6863,17958
6863,7560
6863,24209
6863,5646
6863,1894
6863,23884
6864,2092
6864,21723
6864,10435
6864,8253
6864,21168
6864,7389
6864,13349
6864,15721
6864,3639
6864,17076
6864,22327
6864,1904
6864,11655
6864,21479
6864,5325
6864,14783
6864,18823
6864,23189
6864,3162
6864,17097
6864,2725
6864,22753
6864,21329
6864,12967
6864,19335
6864,14624
6864,6281
6864,5308
6864,10447
6864,21910
6864,6373
6864,20746
6864,13807
6864,18634
6864,21968
6864,16624
6864,5112
6864,9683
6864,14960
6864,13858
6864,2739
6864,6633
6864,3910
6864,18666
6864,7271
6864,7081
6864,6032
6864,22299
6864,16621
6864,9086
6864,1368
6865,4846
6865,6554
6865,21032
6865,20329
6866,13550
6866,14331
6866,15258
6866,21828
6866,879
6866,9163
6866,2798
6866,23692
6866,12612
6866,18050
6866,9870
6866,17216
6866,11678
6866,5738
6866,9356
6866,23678
6866,9061
6866,17382
6866,16584
6866,12338
6866,8960
6866,15356
6866,5178
6866,20608
6866,3607
6866,4999
6866,5000
6866,23591
6866,4637
6866,18132
6866,1526
6866,13528
6866,4550
6866,21806
6866,3209
6866,10262
6866,13269
6866,7264
6866,4105
6866,11701
6866,6082
6866,7349
6866,7223
6866,12125
6866,9759
6866,17357
6866,20988
6867,22421
6867,4079
6867,2094
6867,21951
6867,16564
6867,12631
6867,22345
6867,18758
6867,8610
6867,24212
6867,1739
6867,16511
6867,5329
6867,22352
6867,16099
6867,15438
6867,1574
6867,17149
6867,598
6867,6018
6867,18351
6867,22800
6867,24513
6867,3242
6867,14965
6867,14475
6867,10560
6867,13105
6867,17587
6867,12389
6867,414
6867,7292
6867,5865
6867,12742
6867,2805
6867,4193
6867,3503
6867,6049
6867,13946
6867,4945
6867,19396
6867,9521
6867,23957
6867,19472
6868,2158
6868,2718
6868,2870
6868,11490
6868,11952
6868,111
6868,14082
6868,18363
6868,1539
6868,8481
6868,10497
6868,21903
6868,3844
6868,23208
6868,22556
6868,17170
6868,10324
6868,22819
6868,1892
6868,7773
6868,16275
6868,13411
6868,9312
6868,13704
6868,17835
6868,11681
6868,10095
6868,16728
6868,9869
6868,24298
6868,10783
6868,13029
6868,19009
6868,13789
6868,21420
6868,18941
6868,10855
6868,90
6868,17169
6868,10428
6868,967
6868,1581
6868,4272
6868,5870
6868,1378
6868,19682
6868,15060
6868,14635
6868,2631
6868,14624
6868,12033
6868,21549
6868,13891
6868,3643
6868,13490
6868,12331
6868,24049
6868,14417
6868,5385
6868,8999
6868,14406
6868,6118
6868,5498
6868,9486
6868,24376
6868,21479
6868,611
6868,16733
6868,8581
6868,11917
6868,15995
6868,7649
6868,2729
6868,10545
6868,22874
6868,22013
6868,7552
6868,9313
6868,6654
6868,15118
6868,9690
6868,2932
6868,16
6868,20958
6868,13142
6868,23491
6868,9180
6869,19154
6869,1164
6869,22372
6869,19952
6869,4842
6869,9524
6869,5209
6869,11055
6869,4252
6869,15112
6869,15994
6869,21995
6869,22804
6869,3065
6869,15506
6869,5082
6869,22939
6869,7257
6869,19964
6869,13616
6869,23151
6869,17018
6869,12108
6869,21704
6869,25007
6869,17472
6869,6933
6869,2200
6869,6149
6869,13974
6869,16136
6869,16526
6869,24085
6869,13587
6869,13243
6869,21915
6869,17793
6869,19583
6869,22081
6869,13506
6869,17482
6869,16910
6869,1266
6869,12341
6869,19040
6870,16259
6870,7338
6870,24452
6870,4258
6870,12430
6870,12951
6871,8244
6871,5744
6871,14669
6871,20224
6871,7141
6871,452
6871,15379
6871,8940
6872,18912
6872,12854
6872,10914
6872,13048
6872,1448
6872,7868
6872,7865
6872,1601
6872,567
6872,10789
6872,16310
6872,1570
6872,23927
6872,20238
6872,456
6872,20437
6872,1682
6872,8108
6872,1615
6872,20833
6872,8101
6872,13213
6872,14665
6873,20625
6873,13431
6873,21158
6873,18004
6873,22758
6873,25012
6873,23294
6873,11836
6873,16923
6873,4640
6873,22639
6874,10825
6874,23193
6874,5027
6874,17361
6875,4824
6875,15295
6876,2707
6876,19994
6876,19993
6876,17894
6876,19861
6876,24316
6876,5200
6876,23492
6876,4477
6876,21088
6876,7547
6876,3092
6876,14263
6876,9291
6876,20133
6876,14255
6876,9229
6876,22815
6876,23049
6876,1163
6876,18395
6877,14661
6877,19848
6877,19889
6877,24695
6877,16732
6878,9093
6878,9094
6878,10546
6878,16712
6878,11344
6878,1217
6878,17706
6878,21795
6878,23039
6878,19406
6878,20520
6878,17773
6878,9860
6878,16815
6878,3654
6878,9074
6878,9203
6878,17352
6878,7601
6878,9303
6878,535
6878,17488
6878,2778
6878,5198
6878,7370
6878,17066
6878,22050
6878,8510
6878,6175
6878,7438
6878,17916
6878,22441
6878,7903
6878,11058
6878,17828
6878,24695
6878,1162
6878,3025
6878,16059
6878,15534
6878,2545
6878,1110
6878,14009
6878,3777
6878,9266
6878,1811
6878,11545
6878,11775
6878,2245
6878,17782
6878,12556
6878,2768
6878,837
6878,15222
6878,14693
6878,6467
6878,7829
6878,17080
6878,16235
6878,12925
6878,7758
6878,19759
6878,5688
6878,11334
6878,7405
6878,15808
6878,14243
6878,13516
6878,14602
6878,12135
6878,12139
6878,14036
6878,14033
6878,6608
6878,10606
6878,5145
6878,14035
6878,933
6878,3289
6878,16732
6878,22119
6878,11258
6878,17835
6878,3452
6878,21322
6878,951
6878,16877
6878,5793
6878,22176
6878,9418
6878,2469
6878,19384
6878,2771
6878,22723
6878,15974
6878,268
6878,19512
6878,3729
6878,12010
6878,12987
6878,7357
6878,3335
6878,13059
6878,19207
6878,22752
6878,9869
6878,21676
6878,13029
6878,9924
6878,4891
6878,13879
6879,9291
6879,19524
6879,23064
6879,1434
6879,16790
6879,23455
6879,20917
6879,2964
6879,16732
6879,20355
6879,9417
6879,837
6879,11305
6880,10740
6880,15087
6880,13461
6880,17192
6880,24011
6880,24856
6880,3722
6880,9933
6880,3569
6880,7306
6880,5376
6880,824
6880,9622
6880,24140
6880,14098
6880,1675
6880,17257
6880,17206
6880,10861
6880,9945
6880,20933
6880,17070
6881,24587
6881,1761
6881,12540
6881,2289
6881,2584
6881,4791
6881,13
6881,23846
6881,16982
6881,12586
6881,11861
6881,6039
6881,24890
6881,7563
6881,1694
6881,7455
6881,1371
6881,7957
6881,8502
6881,12434
6881,13169
6881,4859
6881,22458
6881,13989
6881,1562
6881,2258
6881,5498
6881,9252
6881,24556
6881,22588
6881,14498
6881,264
6881,4675
6881,6654
6881,22072
6881,4277
6881,18810
6881,6727
6881,23820
6881,13478
6881,2701
6881,12061
6881,19153
6881,21335
6881,13789
6881,23049
6881,976
6881,8887
6881,14723
6881,897
6881,11850
6881,9591
6881,2350
6881,15883
6881,8751
6881,12240
6881,8921
6881,14731
6881,14877
6881,1241
6881,4723
6881,21420
6881,2699
6881,20119
6881,22815
6881,5870
6881,21088
6881,7394
6881,400
6881,18963
6881,13998
6881,15362
6881,1830
6881,2456
6881,19066
6881,19549
6881,18351
6881,21109
6881,11711
6881,3437
6881,740
6881,2662
6881,15492
6881,13055
6881,9302
6881,9169
6881,10513
6881,8833
6881,23233
6882,21988
6882,16650
6882,24002
6882,13986
6882,5427
6883,17898
6883,19385
6883,13463
6883,7729
6883,23170
6883,6046
6883,20600
6883,6455
6883,2227
6883,14958
6883,5172
6883,16422
6883,13135
6883,2223
6883,864
6883,22489
6883,17870
6883,14046
6883,1842
6883,24668
6883,12691
6883,20785
6883,19949
6883,21208
6883,24397
6883,6089
6883,2228
6883,22745
6883,6018
6883,11701
6883,17357
6883,6082
6883,19870
6883,24359
6883,21863
6883,12125
6883,21323
6883,9759
6883,20988
6883,7582
6883,3240
6883,3870
6883,21758
6884,9386
