user,item
8277,9882
8277,15122
8277,5808
8277,22450
8277,18317
8277,10860
8277,13789
8277,18650
8277,22476
8277,19620
8277,3328
8277,22159
8277,19153
8277,14146
8277,14156
8277,8241
8277,21411
8277,7576
8277,2365
8277,10671
8277,6279
8277,20591
8277,7391
8277,3704
8277,731
8277,12647
8277,16876
8277,9924
8277,18668
8277,658
8277,20881
8277,11502
8277,10710
8277,22560
8277,15363
8277,16235
8277,9266
8277,9089
8277,2350
8277,12851
8277,23726
8277,11074
8277,15167
8277,21877
8277,17397
8277,744
8277,12998
8277,17241
8277,14624
8277,4887
8277,8563
8277,6286
8277,24177
8277,16884
8277,21509
8277,8510
8277,24024
8277,11545
8277,21555
8277,23317
8277,3043
8277,3844
8277,2819
8277,13524
8277,20738
8277,23192
8277,15647
8277,18286
8277,12010
8277,3345
8277,14693
8277,21587
8277,20660
8277,1370
8277,21589
8277,7748
8277,17804
8277,5923
8277,6654
8277,9313
8277,18192
8277,22784
8277,7405
8277,3032
8277,9860
8277,21900
8277,2381
8277,21811
8277,7847
8277,7552
8277,15917
8278,14660
8278,19602
8278,3025
8278,2665
8278,273
8278,12239
8278,24424
8278,23846
8278,4791
8278,21335
8278,8559
8278,1539
8278,6622
8278,15060
8278,3624
8278,5010
8278,4249
8278,16822
8278,14624
8278,13164
8278,9159
8278,17755
8278,11209
8278,10731
8278,9253
8278,9118
8278,9302
8278,740
8278,12767
8278,22209
8278,13230
8278,1370
8278,4817
8278,13516
8278,14723
8278,20561
8278,8735
8278,14270
8278,11952
8278,3215
8278,14564
8278,16616
8278,12727
8278,17284
8278,10263
8278,23523
8278,4268
8278,14619
8278,2179
8278,18238
8278,23365
8278,47
8278,2375
8278,13344
8278,20174
8278,14346
8278,842
8278,12917
8278,24403
8278,23735
8278,18439
8279,0
8279,19694
8280,15472
8280,21084
8281,9918
8281,23911
8281,12604
8281,10948
8281,24433
8281,12960
8281,21457
8281,15050
8281,24975
8281,21980
8281,12530
8281,20444
8282,6175
8282,6049
8282,22978
8282,5923
8282,10584
8282,3028
8282,2990
8282,20174
8282,9152
8282,14708
8282,14635
8282,4406
8282,14475
8282,2988
8282,16228
8282,23299
8282,11462
8282,674
8282,23116
8283,12709
8283,20561
8283,17167
8283,12556
8283,1165
8283,11126
8283,14912
8283,17632
8283,5269
8283,15064
8283,5373
8283,8563
8283,11103
8283,13036
8283,23235
8283,2365
8283,21086
8283,22711
8283,13513
8283,5095
8283,849
8283,13504
8283,2126
8283,15901
8283,17983
8283,2188
8283,18810
8283,620
8283,2422
8283,4675
8283,15167
8283,9152
8283,6257
8283,1151
8283,9078
8283,10586
8283,21843
8283,16511
8283,2355
8283,7358
8283,12644
8283,5845
8283,11453
8283,18597
8283,14491
8283,19282
8283,18700
8283,4476
8283,13479
8283,16779
8283,4097
8283,17281
8283,7404
8283,9194
8283,13502
8283,24553
8283,22708
8283,10946
8283,17887
8283,10324
8283,805
8283,22605
8283,9303
8283,11056
8283,196
8283,9089
8283,24093
8283,21420
8283,24993
8284,18616
8284,3926
8284,13735
8284,7888
8284,12627
8284,21221
8284,16732
8284,8500
8284,21466
8284,4722
8284,24138
8284,11824
8284,2531
8284,20598
8284,5867
8284,24276
8284,10978
8284,6037
8284,9705
8284,19247
8284,4147
8284,2059
8284,17891
8284,6801
8284,12432
8284,16711
8284,9312
8284,18131
8284,4791
8284,897
8284,13924
8284,8833
8284,3094
8284,1162
8284,3369
8284,4723
8284,2114
8284,17105
8284,12387
8284,1539
8284,1371
8284,24942
8284,17845
8284,14746
8284,19524
8284,21413
8284,4032
8284,4899
8284,3322
8284,7576
8284,11399
8284,5723
8284,21046
8284,5926
8284,4793
8284,741
8284,18130
8284,8132
8284,21320
8284,3849
8284,18351
8284,19029
8284,53
8284,9070
8284,5117
8284,3835
8284,15029
8284,15409
8284,17761
8284,9994
8284,5362
8284,22799
8284,4132
8284,16166
8284,17452
8284,1796
8284,9464
8284,4249
8284,4273
8284,4927
8284,9656
8284,24212
8284,1952
8284,23120
8284,24041
8284,9860
8284,7557
8284,14624
8284,14735
8284,9543
8284,21237
8284,10672
8284,22441
8284,22161
8284,6855
8284,23829
8284,17843
8284,20373
8284,18649
8284,3002
8284,1839
8284,18658
8284,21244
8284,9225
8284,21485
8284,10382
8284,3503
8284,23208
8284,19760
8284,8780
8284,8004
8284,19889
8284,7861
8284,18594
8284,6561
8284,22476
8284,24670
8284,23820
8284,19586
8284,18915
8284,21555
8284,9582
8284,5497
8284,9699
8284,1045
8284,21354
8284,18758
8284,16616
8284,20229
8284,7357
8284,3041
8284,4477
8284,11269
8284,23285
8284,14769
8284,5932
8284,3811
8284,21796
8284,13208
8284,23575
8284,20236
8284,538
8284,19406
8284,19395
8284,923
8284,12475
8284,6654
8284,10907
8284,4891
8284,24352
8284,23234
8284,10811
8284,9291
8284,10024
8284,13008
8284,9071
8284,14742
8284,7405
8284,17169
8284,22705
8284,17983
8284,7370
8284,8563
8284,16677
8284,20376
8284,13488
8284,13124
8284,22789
8284,20334
8284,24729
8284,21969
8284,23192
8284,7148
8284,5122
8284,17878
8284,22687
8284,2174
8285,14844
8285,10851
8285,13136
8285,19889
8285,1943
8285,5968
8285,9378
8285,18853
8285,9897
8285,17037
8285,1586
8286,19688
8286,21343
8286,10184
8286,18127
8286,5447
8286,6356
8286,12316
8286,12636
8287,18758
8287,10545
8287,5472
8287,7563
8287,21203
8287,7645
8287,22611
8287,3322
8287,6654
8287,9714
8287,22356
8287,1687
8287,21749
8287,1363
8287,12052
8287,19492
8287,23775
8287,3101
8287,5548
8287,11850
8287,14746
8287,2188
8287,14608
8287,17254
8287,12696
8287,4216
8287,18763
8287,22425
8287,9393
8287,1564
8287,1796
8287,23254
8287,7799
8287,14417
8288,12392
8288,15589
8288,22387
8288,19406
8288,13297
8288,12811
8288,1130
8289,9086
8289,23667
8289,972
8289,5571
8289,22790
8289,6153
8289,12285
8289,21824
8289,24795
8289,19866
8289,824
8289,21538
8289,16709
8289,10545
8289,14381
8290,6323
8290,6212
8290,14062
8290,2604
8290,6480
8290,2047
8290,17700
8290,23959
8290,10745
8290,7051
8290,22580
8290,18351
8290,104
8291,11463
8291,11830
8291,8063
8291,23509
8291,17446
8291,11865
8291,18570
8291,8162
8291,3979
8291,19238
8292,11187
8292,20381
8292,9388
8292,3662
8292,19821
8292,6044
8293,15326
8293,19758
8294,4543
8294,18645
8294,11870
8294,9863
8294,23034
8294,4110
8294,449
8294,451
8294,11862
8294,4802
8295,4550
8295,7779
8295,9086
8295,1253
8295,6783
8295,18822
8295,18710
8295,20715
8295,5440
8295,22745
8296,7730
8296,923
8296,19632
8296,3101
8296,9273
8296,13
8296,8769
8296,11270
8296,14346
8296,22784
8296,2820
8296,4311
8296,8310
8296,19009
8296,23289
8296,287
8296,22161
8296,22556
8296,22391
8296,4899
8296,6736
8296,19276
8296,16711
8296,16775
8296,11364
8296,4383
8296,3046
8296,4268
8296,805
8296,2089
8296,8028
8296,18014
8296,2964
8296,17410
8296,12005
8296,2701
8296,23064
8296,3215
8296,2631
8296,21109
8296,12647
8296,5548
8296,12434
8296,1311
8296,4863
8296,18758
8296,3546
8296,24173
8296,8587
8296,22157
8296,12061
8296,3053
8296,8999
8297,165
8297,18663
8297,127
8297,83
8297,23009
8297,15198
8297,24850
8297,14413
8297,15359
8297,11173
8297,18137
8297,86
8298,23132
8298,23199
8298,21510
8298,2739
8299,17410
8299,24456
8299,16952
8299,2857
8299,23286
8299,24993
8299,9602
8299,16732
8299,216
8299,24512
8299,18029
8299,6414
8299,21005
8299,14635
8299,16641
8299,865
8299,10085
8299,19952
8299,12422
8299,16153
8299,8195
8299,7938
8299,16644
8299,8004
8299,5667
8300,14952
8300,17019
8300,14899
8300,24647
8300,23927
8300,21157
8300,2322
8300,20238
8300,6262
8300,14953
8300,1995
8300,19221
8301,2021
8301,469
8301,12946
8302,21035
8302,22667
8302,10103
8302,11767
8302,5252
8302,6727
8302,21262
8302,17286
8302,17827
8302,20174
8302,13047
8302,3041
8302,21354
8302,1209
8302,12240
8302,12041
8302,11047
8302,10941
8302,6432
8302,1964
8302,2178
8302,10268
8302,4098
8302,3027
8302,15375
8302,20339
8302,185
8302,976
8302,22949
8302,20107
8302,22778
8302,2381
8302,23491
8302,5532
8302,18758
8302,23593
8302,14065
8302,24512
8302,21817
8302,3031
8302,21521
8302,1839
8302,369
8302,21440
8302,18286
8302,23699
8302,8510
8302,555
8302,14496
8302,24099
8302,1439
8302,22458
8302,19198
8302,7797
8302,13844
8302,22490
8302,14970
8302,14170
8302,23727
8302,23547
8302,8294
8302,1189
8302,12501
8302,3025
8302,3032
8302,4479
8302,6559
8302,3200
8302,19388
8302,9312
8302,6654
8302,15675
8302,1383
8302,23024
8302,3028
8302,3040
8302,8561
8302,15754
8302,7148
8302,20129
8302,3002
8302,21083
8302,23526
8302,21672
8302,10425
8302,8562
8302,8563
8302,20993
8302,3382
8302,21109
8302,2716
8302,15492
8302,7721
8302,8885
8302,196
8302,11614
8302,3064
8302,9252
8302,3844
8302,9313
8303,13845
8303,23915
8303,3220
8303,21446
8303,23091
8303,12509
8303,5117
8303,23503
8303,6330
8303,11001
8303,13449
8303,22152
8303,5103
8303,53
8303,23072
8303,14833
8303,8882
8303,2597
8303,4925
8303,17982
8303,14681
8303,8732
8303,18319
8303,10839
8303,17628
8303,11220
8303,16402
8303,3279
8303,8451
8303,18015
8303,11340
8303,2298
8303,20386
8303,3589
8303,21077
8303,451
8303,1937
8303,13983
8303,12121
8303,10562
8303,12341
8303,4940
8303,2928
8303,23063
8303,16757
8303,20379
8303,6366
8303,22680
8303,11118
8303,7842
8303,15443
8303,7495
8303,4146
8303,23081
8303,18183
8303,15856
8303,18734
8303,19182
8303,21519
8303,1775
8303,17925
8303,23715
8303,7395
8303,8446
8303,6151
8303,3258
8303,22800
8303,11336
8303,21891
8303,22438
8303,1567
8303,376
8303,24769
8303,12827
8303,13942
8303,1830
8304,18600
8304,11566
8304,22667
8304,19889
8304,17041
8304,5703
8304,16168
8304,17561
8304,23484
8304,10545
8304,4891
8304,21932
8304,22587
8304,17169
8304,17555
8304,6591
8304,21774
8304,1742
8304,18753
8304,5239
8304,13990
8304,5926
8304,20174
8304,5717
8304,3055
8304,18810
8304,21420
8304,20236
8304,11399
8304,20994
8304,14723
8304,18879
8304,13989
8304,6126
8304,17066
8304,16046
8304,22754
8304,5764
8304,2401
8304,3596
8304,6018
8304,21133
8304,18338
8304,5119
8304,3698
8304,8383
8304,783
8304,18634
8304,9609
8304,22372
8304,21637
8304,7152
8304,19904
8304,14588
8304,1477
8304,19446
8304,23098
8304,1805
8304,20942
8304,25007
8304,16318
8304,24085
8304,16910
8304,5731
8304,18294
8304,10556
8304,6567
8304,15879
8305,8764
8305,22777
8305,22264
8305,12636
8305,12646
8305,18762
8305,3631
8305,5447
8305,21657
8305,22396
8305,14186
8306,13287
8306,11191
8306,8417
8306,18468
8306,20643
8306,20644
8307,12378
8307,23195
8307,17578
8307,9005
8307,7139
8307,14680
8307,16298
8307,2773
8307,10100
8307,7062
8307,12397
8307,9182
8307,4763
8307,3326
8307,755
8307,20427
8307,17412
8307,3373
8307,9660
8307,19413
8307,4663
8307,23871
8307,17050
8307,23617
8307,5442
8307,13788
8307,2576
8307,11701
8307,17726
8307,4550
8308,6167
8308,788
8308,16168
8308,11566
8308,3093
8308,13977
8308,12028
8308,4105
8308,15672
8308,10650
8308,17667
8308,20720
8308,8983
8308,10527
8309,4937
8309,24354
8309,511
8309,4999
8309,15563
8309,7066
8309,20848
8309,7533
8309,16230
8309,8300
8309,4294
8309,18775
8309,12588
8309,24478
8309,1915
8309,15733
8309,10286
8309,10542
8309,22337
8309,18719
8309,14080
8309,23591
8309,3510
8309,2456
8309,17628
8309,13845
8309,20443
8309,15522
8309,9076
8309,3106
8309,11381
8309,742
8309,10194
8309,19359
8309,18351
8309,18689
8309,20056
8310,18787
8310,17941
8310,1684
8310,13091
8310,7695
8310,17502
8310,6679
8310,10436
8310,10359
8310,10069
8310,7533
8310,24968
8310,16618
8310,3530
8310,17689
8310,18351
8310,3001
8310,9830
8310,23753
8311,7660
8311,12424
8311,14591
8311,24045
8311,9017
8311,16501
8312,4797
8312,19901
8313,19998
8314,5303
8314,22632
8314,2045
8314,757
8314,8446
8314,9356
8314,23678
8314,9061
8314,16584
8314,5178
8314,15356
8314,4406
8314,10529
8314,2087
8314,18798
8314,17293
8314,18351
8314,15312
8314,9836
8314,11143
8314,14635
8314,23006
8314,12992
8314,21094
8314,4795
8314,9778
8314,2697
8314,14401
8314,12397
8314,12010
8314,10545
8314,11701
8314,12125
8314,9142
8314,14038
8314,2704
8314,775
8314,14621
8314,11758
8314,3240
8314,9759
8315,9070
8315,9994
8315,3787
8315,18352
8315,118
8315,16098
8315,18340
8315,10556
8315,19809
8315,19387
8315,19884
8315,2576
8316,22976
8316,6776
8316,9086
8316,24571
8316,18044
8316,7381
8316,19712
8316,24100
8316,11406
8316,5777
8316,15515
8316,8007
8316,21639
8316,14965
8316,18297
8316,720
8316,22335
8316,14907
8316,23222
8316,21321
8316,24247
8316,9455
8316,10570
8316,8835
8316,9881
8316,19797
8316,23367
8316,8259
8317,24656
8317,3265
8317,15165
8317,22098
8317,24019
8317,8831
8317,14482
8317,5855
8317,18977
8318,4993
8318,12459
8318,22182
8318,21800
8318,16271
8318,20118
8318,9907
8318,23754
8319,7461
8319,23595
8319,24119
8319,18100
8319,14704
8319,23687
8319,13873
8319,24746
8319,23342
8319,8629
8319,8185
8319,1546
8319,23047
8319,24169
8320,15183
8320,17940
8320,15094
8320,23641
8321,8163
8321,15082
8321,24361
8321,7656
8322,5100
8322,8028
8322,3091
8322,2569
8322,10263
8322,20426
8322,2545
8322,15728
8322,20974
8322,18594
8322,21336
8322,14746
8322,21900
8322,21805
8322,11050
8322,14667
8322,17452
8322,5104
8322,9154
8322,12268
8322,18362
8322,22476
8322,10545
8322,21743
8322,24781
8322,12341
8322,3045
8322,14624
8322,21066
8322,13339
8322,22754
8322,14927
8322,2665
8322,18758
8322,24813
8322,125
8322,23147
8322,1383
8322,4260
8322,19889
8322,14611
8322,18417
8323,6603
8323,13801
8323,21806
8323,24700
8323,5773
8323,14636
8323,13991
8323,16732
8323,22815
8323,12279
8323,14009
8323,21914
8323,14627
8323,12540
8323,4000
8323,24730
8323,278
8323,24567
8323,2833
8323,9159
8323,24814
8323,10545
8323,9060
8323,19219
8323,137
8323,9860
8323,5923
8323,10672
8323,8273
8323,14764
8323,8004
8323,9297
8323,1323
8323,13460
8323,8129
8323,21234
8323,10000
8323,22540
8323,7350
8323,13450
8323,12341
8323,14635
8323,1318
8323,6497
8323,20342
8323,10098
8323,21420
8323,11483
8323,12086
8323,25002
8323,18317
8324,18223
8324,18389
8324,397
8324,21420
8324,5682
8324,20145
8324,10587
8324,3781
8324,13400
8324,6807
8324,2532
8324,20775
8324,12240
8324,2964
8324,16074
8324,16876
8324,24567
8324,749
8324,16637
8324,17875
8324,1906
8324,10672
8324,7757
8324,3111
8324,13990
8324,12665
8324,12341
8324,20751
8324,8492
8324,20725
8324,16058
8324,7903
8324,24731
8324,13524
8324,21914
8324,19786
8324,2470
8324,12709
8324,18210
8324,12325
8324,24747
8324,747
8324,2857
8324,18117
8324,5307
8324,865
8324,11738
8324,6623
8324,23727
8324,1495
8324,8862
8324,20663
8324,8004
8324,4550
8324,21999
8324,14849
8324,24740
8324,16979
8324,12870
8324,21088
8324,399
8324,23687
8324,10483
8324,11725
8324,23234
8324,8557
8324,1504
8324,5385
8324,23583
8324,5362
8324,24426
8324,19016
8324,16902
8324,8974
8325,8345
8325,87
8325,3879
8325,10
8326,13223
8326,4462
8327,22815
8327,10544
8327,21259
8327,15725
8327,2264
8327,18351
8327,13913
8327,2503
8327,2480
8327,20994
8327,16446
8327,1803
8327,22161
8327,22587
8327,12598
8327,17926
8327,11846
8327,18756
8327,12606
8327,8190
8327,19993
8327,22595
8327,12637
8327,5285
8327,17831
8327,7357
8327,10530
8327,12332
8327,1241
8327,7552
8327,23827
8327,15363
8327,4723
8327,21327
8327,18292
8327,7847
8327,21555
8327,24623
8327,9517
8327,19025
8327,21548
8327,6227
8327,1363
8327,20544
8327,3834
8327,4482
8327,23299
8327,6654
8327,1653
8327,19406
8327,13069
8327,13189
8327,18286
8328,7841
8328,18147
8328,9190
8328,19819
8328,19740
8328,8607
8328,5756
8328,24955
8328,13718
8328,10178
8328,4775
8328,14176
8328,20280
8328,12821
8328,21624
8328,22531
8329,19719
8329,16451
8330,2703
8330,17361
8330,3862
8330,15477
8330,10516
8330,22041
8330,5728
8330,2637
8330,6518
8330,22679
8330,3783
8330,21094
8330,14636
8330,21093
8330,4550
8330,611
8330,21136
8330,17571
8330,7607
8330,739
8330,22753
8330,1987
8330,3071
8330,16849
8330,9300
8330,6633
8330,2636
8330,9683
8330,21036
8330,23039
8330,24465
8330,16296
8330,10640
8330,3960
8330,23127
8330,1325
8330,12580
8330,17945
8330,8732
8330,20721
8330,12525
8330,14416
8330,22067
8330,17761
8330,5020
8330,14681
8330,18351
8331,7127
8331,4828
8331,21029
8331,23757
8332,7105
8332,5792
8332,10769
8332,2658
8332,13131
8332,3463
8332,9113
8332,15700
8332,2711
8332,5834
8332,905
8332,20329
8332,9590
8332,12932
8332,10994
8332,2104
8332,19521
8332,16097
8332,18573
8332,20000
8332,5890
8332,11718
8332,8744
8332,12995
8332,12022
8332,4846
8332,2922
8332,19268
8332,13722
8332,163
8332,21309
8332,6119
8332,18420
8333,16768
8333,14838
8333,16169
8333,12104
8333,21435
8333,4951
8333,16996
8333,22235
8333,10064
8333,22757
8333,14446
8333,10420
8334,9623
8334,4717
8334,21535
8334,4105
8334,13326
8334,14495
8335,7236
8335,14532
8335,13550
8335,17965
8335,17798
8336,24316
8336,10325
8336,24503
8336,2152
8336,16564
8336,4675
8336,17410
8336,12666
8336,12086
8336,7266
8336,4273
8336,6529
8336,19567
8336,4259
8336,4279
8336,5631
8336,372
8336,15510
8336,22591
8336,24201
8336,6696
8336,3101
8336,2133
8336,21322
8336,8840
8336,5758
8336,24276
8336,16866
8336,9312
8336,4899
8336,23846
8336,7438
8336,2631
8336,12052
8337,8983
8337,16168
8337,11701
8337,24717
8337,14621
8337,23854
8338,14662
8338,11063
8338,1037
8338,8397
8338,11737
8338,16958
8338,12621
8338,21430
8339,1771
8339,24653
8339,720
8339,22319
8339,12826
8339,16588
8339,9977
8339,22712
8339,15538
8339,17470
8339,6016
8339,12708
8339,22615
8339,23526
8339,4621
8339,19592
8339,7352
8339,9785
8339,24836
8339,2763
8339,9495
8339,2471
8340,13332
8340,20140
8340,12938
8340,15952
8340,10029
8340,7310
8340,22431
8340,6886
8341,12333
8341,17538
8341,12893
8341,7690
8341,4138
8341,7207
8341,8941
8341,10809
8341,24705
8341,16416
8341,11347
8341,12852
8341,4137
8341,16310
8341,2960
8341,13644
8341,5254
8341,17668
8341,456
8341,6812
8342,13645
8342,6019
8342,11763
8342,13110
8342,10830
8342,505
8342,4307
8342,24347
8342,14370
8342,24146
8342,7738
8342,5530
8342,6049
8342,12341
8342,3024
8342,24712
8342,16065
8343,824
8343,15831
8343,13988
8343,19931
8344,24710
8344,16583
8344,23755
8344,17659
8344,7654
8344,12287
8344,15472
8345,9407
8345,15563
8345,20104
8345,1334
8345,6876
8345,9908
8345,23076
8345,13132
8345,19693
8345,1688
8345,23503
8345,22824
8345,16506
8345,11506
8345,856
8345,16183
8345,18351
8345,12237
8345,23793
8345,14832
8345,18898
8345,20770
8345,7978
8345,2928
8345,4386
8345,12754
8345,18386
8345,6706
8345,14204
8345,1458
8345,22844
8345,24994
8345,20553
8345,21524
8345,8266
8346,20039
8346,20017
8346,20046
8346,3756
8347,12702
8347,19443
8347,13125
8347,2419
8347,3620
8347,20613
8347,19780
8347,2142
8347,2763
8347,5349
8347,249
8347,2472
8347,22797
8347,391
8347,24653
8347,18351
8347,11765
8347,23226
8347,17404
8347,9881
8347,22293
8347,3139
8347,6018
8347,19283
8348,13339
8348,3055
8348,21952
8348,14667
8348,12042
8348,23774
8348,13365
8348,3289
8348,10471
8348,1944
8348,10246
8348,881
8348,6943
8348,3162
8348,14983
8348,2857
8348,10545
8348,7940
8348,47
8348,8915
8348,2838
8348,4213
8348,22561
8348,4270
8348,22323
8348,12623
8348,9854
8348,3024
8348,22752
8348,7412
8348,15144
8348,19524
8348,12465
8348,16444
8348,19681
8349,19928
8349,9199
8350,5261
8350,244
8350,10066
8350,24309
8350,16195
8351,10797
8351,20625
8351,23938
8351,10854
8351,15298
8351,19605
8351,2647
8351,9314
8351,17468
8351,13433
8351,5313
8352,19276
8352,16876
8352,9169
8352,21381
8352,16779
8352,372
8352,23774
8352,2819
8352,9805
8352,20448
8352,2522
8352,8546
8352,5872
8352,14927
8352,16228
8352,12416
8352,6713
8352,5472
8352,2665
8352,14096
8352,7370
8352,9303
8352,16865
8352,6654
8352,13990
8352,11709
8353,11660
8353,23982
8353,972
8353,16364
8353,4356
8353,5506
8353,9584
8353,4407
8353,4063
8353,10745
8353,14017
8353,21699
8353,1798
8353,10172
8353,2047
8353,18890
8354,15540
8354,9668
8354,12012
8354,21323
8354,17568
8354,4479
8354,7182
8354,7746
8354,196
8354,12982
8354,5497
8354,14637
8354,13754
8354,18495
8354,4240
8354,8667
8354,7381
8354,4927
8354,581
8354,18158
8354,7265
8354,18679
8354,19431
8354,22593
8354,22588
8354,21483
8354,9291
8354,4891
8354,7314
8354,2494
8354,361
8354,4077
8354,13645
8355,1693
8355,11076
8355,9404
8355,10276
8355,13545
8355,13544
8355,16523
8355,22968
8355,10956
8355,16796
8355,21223
8356,6602
8356,5818
8356,2889
8356,10443
8356,18556
8356,4550
8356,18831
8356,21326
8356,21732
8356,16147
8356,15165
8356,17097
8356,14662
8356,13746
8356,22371
8357,5391
8357,722
8357,16235
8357,12961
8357,23492
8357,21251
8357,8562
8357,8563
8357,5252
8357,15363
8357,23590
8357,22356
8357,9350
8357,22750
8357,20512
8357,275
8358,1873
8358,9601
8358,13967
8358,19654
8358,5791
8358,22263
8358,9531
8358,4186
8358,13779
8358,12508
8358,17790
8358,16020
8358,22760
8358,23128
8358,18125
8359,9159
8359,23235
8359,13244
8359,24429
8359,22330
8359,22591
8359,15167
8359,15416
8359,14708
8359,24512
8359,18039
8359,22989
8359,17094
8359,24503
8360,21545
8360,23389
8360,15725
8360,18354
8360,20386
8360,14624
8360,137
8360,17697
8360,5549
8360,10860
8360,22561
8360,10775
8360,21598
8360,16235
8360,7320
8360,9152
8360,16757
8360,25070
8360,24512
8360,9702
