user,item
6854,21145
6854,3364
6854,11699
6854,1476
6854,15568
6854,24195
6854,14331
6854,6547
6854,15196
6854,355
6854,8339
6854,228
6854,24145
6854,16450
6854,17424
6855,21367
6855,22694
6855,12243
6855,21920
6855,7167
6855,18718
6856,22735
6856,19954
6856,2737
6856,19494
6856,22508
6856,5818
6856,21193
6856,19558
6856,21064
6856,9842
6856,19174
6856,22913
6856,5448
6856,6406
6856,3461
6856,21235
6856,22917
6856,23343
6856,19628
6856,7936
6856,22487
6856,5495
6856,9537
6856,10215
6856,17848
6857,5634
6857,6327
6857,5351
6857,8678
6857,4899
6857,21932
6857,12171
6857,24937
6857,6497
6857,23737
6857,20180
6857,4675
6857,13734
6857,7903
6857,5866
6857,24503
6857,11637
6857,5754
6857,840
6857,9919
6857,12060
6857,11741
6857,179
6857,6727
6857,18950
6857,10480
6857,3442
6857,7576
6857,19524
6857,6175
6857,15808
6857,19188
6857,5870
6857,11399
6857,16292
6857,12647
6857,23966
6857,3034
6857,20431
6857,12969
6857,9714
6857,196
6857,11850
6857,7294
6857,8641
6857,6039
6857,7267
6857,1482
6857,19889
6857,2528
6857,12445
6857,12052
6857,10288
6857,8361
6857,11566
6857,4550
6857,9625
6857,755
6857,2263
6857,23609
6857,14427
6857,1562
6857,12540
6857,6415
6857,14741
6857,22173
6857,23727
6857,2532
6857,8847
6857,8782
6857,6312
6857,10585
6857,5973
6857,16021
6857,16528
6857,2701
6857,1114
6857,10314
6857,6416
6857,2818
6857,4622
6857,21483
6857,16847
6857,9742
6857,11106
6857,6038
6857,3111
6857,4383
6857,2699
6857,15215
6857,14380
6857,22784
6857,6622
6857,23045
6857,13901
6857,13629
6857,226
6857,2584
6857,15714
6857,4591
6857,17165
6857,11627
6857,19602
6857,19671
6857,22815
6857,14782
6857,16300
6857,7615
6857,5660
6857,8557
6857,2819
6857,10544
6857,18351
6857,8921
6857,23443
6857,14157
6857,10133
6857,3468
6857,10428
6857,12256
6857,23687
6857,12341
6857,10545
6857,16617
6857,21094
6857,5279
6857,8141
6857,1253
6858,6343
6858,18622
6858,23331
6858,12746
6858,16168
6858,8916
6858,18338
6858,22736
6858,24785
6858,6049
6858,18351
6858,18352
6858,16692
6858,19923
6858,16845
6858,785
6858,5561
6858,15688
6858,3607
6858,7533
6858,11807
6858,7179
6858,12499
6858,9668
6858,908
6858,13448
6858,9086
6859,22815
6859,3093
6859,1353
6859,5667
6859,16974
6859,1410
6859,1197
6859,16902
6859,12563
6859,2350
6859,11871
6859,273
6859,12126
6859,19436
6859,12505
6859,23446
6859,21087
6859,22557
6859,2821
6859,16564
6859,7723
6859,6575
6859,14346
6859,23783
6859,14882
6859,2819
6859,2559
6859,5395
6859,10820
6859,18437
6859,12347
6859,3834
6859,2823
6859,8999
6859,1088
6859,12409
6859,24503
6859,3922
6859,7073
6859,22595
6859,7125
6859,749
6859,24531
6859,19602
6859,22612
6859,1383
6859,3536
6859,10545
6859,21410
6859,3546
6859,18129
6859,24276
6859,2665
6859,1544
6859,1198
6859,10840
6859,17452
6859,24023
6859,18159
6859,17410
6859,642
6859,15617
6859,17259
6859,1322
6859,12158
6859,20557
6859,8725
6859,18363
6859,14560
6859,14153
6859,6312
6859,21662
6859,19492
6859,12033
6859,21664
6859,13029
6859,6925
6859,9303
6859,5437
6859,23846
6859,2623
6859,24516
6859,5631
6859,5820
6859,1065
6859,4036
6859,24532
6859,8415
6859,7013
6859,22377
6859,20598
6859,1644
6859,21957
6859,8266
6859,1253
6859,20715
6859,6993
6859,6427
6859,11604
6859,12000
6859,6364
6859,10259
6859,11129
6859,5513
6859,17254
6859,1970
6860,2425
6860,3374
6860,22779
6860,4018
6860,21635
6860,12034
6861,7330
6861,4278
6861,9077
6861,18548
6861,273
6861,19663
6861,8084
6861,23713
6861,6777
6862,5904
6862,22990
6862,3533
6862,20000
6862,20014
6862,3469
6862,20037
6862,5892
6862,19996
6862,19652
6862,5127
6862,15826
6862,24103
6862,19008
6862,20042
6862,19958
6862,19998
6862,12527
6862,19058
6862,23325
6862,3475
6862,3683
6863,13561
6863,1777
6863,20348
6863,1633
6863,502
6863,18079
6863,20299
6863,16939
6863,8402
6863,6587
6863,23301
6863,12119
6863,10540
6863,17919
6863,2930
6863,1493
6864,18304
6864,18217
6864,9094
6864,20359
6864,23913
6864,737
6864,21089
6864,24078
6864,12481
6864,5564
6864,21091
6864,12341
6864,2729
6864,7643
6864,5369
6864,24431
6864,8837
6864,7772
6864,13667
6864,13819
6864,24733
6864,3960
6864,21747
6864,843
6864,13198
6864,19729
6864,23813
6864,20271
6864,16688
6864,13206
6864,18917
6864,20940
6864,934
6864,1122
6864,13335
6864,7451
6864,9093
6864,10608
6864,5413
6864,18351
6864,15621
6864,18199
6864,12542
6864,17042
6864,19200
6864,8446
6864,12081
6864,22272
6864,5714
6864,17951
6864,17478
6864,18340
6864,22952
6864,9076
6864,5178
6864,2302
6864,20438
6864,17834
6864,9482
6864,23591
6864,18347
6864,20412
6864,7382
6864,4396
6864,18029
6864,23127
6864,12245
6864,25077
6864,4989
6864,2637
6864,2726
6864,16144
6864,2728
6864,17368
6864,6518
6865,3252
6865,13262
6865,2112
6865,20331
6865,7403
6865,13906
6866,13062
6866,19116
6866,7895
6866,20127
6866,14684
6866,12403
6866,12819
6866,9355
6866,24061
6866,3005
6866,18340
6866,16168
6866,24476
6866,12028
6866,10519
6866,4943
6866,24191
6866,19963
6866,14624
6866,18030
6866,23263
6866,13011
6866,11726
6866,1151
6866,17281
6866,8746
6866,19491
6866,23064
6866,24896
6866,12998
6866,22356
6866,10685
6866,5415
6866,19033
6866,10527
6866,17756
6866,7505
6866,21139
6866,18351
6866,18352
6866,118
6866,16692
6866,7263
6866,23058
6866,23091
6866,3800
6866,6960
6866,4937
6866,7533
6866,14051
6866,5181
6866,14965
6866,18427
6866,7783
6866,5375
6866,6018
6866,10567
6866,17665
6866,14636
6866,18215
6866,11810
6866,4414
6866,19912
6866,21094
6866,6669
6866,17868
6866,17965
6866,24196
6866,15097
6867,4392
6867,21422
6867,17779
6867,9713
6867,13835
6867,19963
6867,4192
6867,12321
6867,14396
6867,16667
6867,8944
6867,22775
6867,8465
6867,24805
6867,17349
6867,19757
6867,17812
6867,21651
6867,15221
6867,15653
6867,352
6867,24444
6867,2337
6867,22304
6867,16837
6867,15232
6867,13156
6867,6136
6867,587
6867,13786
6867,6276
6867,13658
6867,12782
6867,17297
6867,1706
6867,11917
6867,11195
6867,11647
6867,24220
6867,23400
6867,12172
6867,44
6867,24676
6867,19092
6867,12341
6867,121
6867,23527
6867,1381
6867,7881
6867,663
6867,4896
6867,17849
6867,6481
6867,9855
6867,5985
6867,23310
6867,14489
6867,22894
6867,1490
6867,10246
6867,10565
6867,13437
6867,4549
6867,3143
6867,10832
6868,19524
6868,7330
6868,4867
6868,13990
6868,17607
6868,7992
6868,10788
6868,17305
6868,6494
6868,11310
6868,3110
6868,7429
6868,2821
6868,230
6868,16564
6868,3777
6868,24921
6868,60
6868,17889
6868,13829
6868,16046
6868,18131
6868,15297
6868,12658
6868,12982
6868,12627
6868,22500
6868,7645
6868,11741
6868,4249
6868,19671
6868,18780
6868,4713
6868,261
6868,8769
6868,21237
6868,6175
6868,8462
6868,20052
6868,23365
6868,24014
6868,8610
6868,13472
6868,7216
6868,4479
6868,20229
6868,12607
6868,23583
6868,7728
6868,12341
6868,5675
6868,1584
6868,14717
6868,23140
6868,11483
6868,11824
6868,2699
6868,15904
6868,18237
6868,6073
6868,22330
6868,23829
6868,9492
6868,17632
6868,20431
6868,15401
6868,18549
6868,22161
6868,16847
6868,13884
6868,10481
6868,4032
6868,10480
6868,23496
6868,19559
6868,9464
6868,12347
6868,19294
6868,19222
6868,897
6868,7125
6868,15808
6868,24720
6868,11299
6868,13
6868,21713
6868,21254
6868,3134
6868,14322
6868,14803
6868,2503
6868,12998
6868,8004
6868,2857
6868,18782
6868,18758
6868,7334
6868,7294
6868,21942
6868,16594
6868,17241
6868,17676
6868,16596
6868,8618
6868,11709
6868,15936
6868,15964
6868,740
6868,14927
6868,404
6868,6329
6868,5477
6868,16800
6868,7846
6868,6925
6868,11875
6868,12645
6868,19470
6868,8115
6868,23722
6868,2320
6868,17568
6868,11685
6868,22352
6868,24635
6868,19003
6868,1065
6868,2613
6868,22561
6868,12052
6869,18634
6869,10430
6869,20237
6869,17856
6869,17310
6869,12242
6869,12098
6869,22107
6869,3672
6869,17030
6869,23194
6869,8606
6869,3822
6869,10670
6869,21583
6869,16947
6869,1838
6869,20366
6869,7204
6869,12270
6869,23096
6869,1441
6869,13395
6869,16624
6869,18632
6869,9847
6869,752
6869,1805
6869,9484
6869,3837
6869,7112
6869,18637
6869,20942
6869,10462
6869,7575
6869,24954
6869,1860
6869,22521
6869,6955
6869,17154
6869,23568
6869,9271
6869,15015
6869,21447
6869,17279
6869,17423
6869,3977
6869,13905
6869,10573
6869,13607
6869,20698
6869,19933
6869,19476
6869,20371
6869,21599
6869,10504
6869,4023
6869,17383
6869,16212
6869,11041
6869,13360
6869,8070
6869,3580
6869,17333
6869,16608
6869,5974
6869,20077
6870,6425
6870,12489
6870,14489
6870,10476
6870,5126
6870,17149
6870,8944
6870,20217
6870,915
6871,14952
6871,9637
6871,15634
6871,15635
6871,10099
6871,13217
6871,456
6871,459
6871,4825
6871,24960
6871,2363
6872,23741
6872,1174
6872,18885
6872,16326
6872,17487
6872,19326
6872,20396
6872,79
6872,15804
6872,1995
6872,13281
6872,21030
6872,11539
6872,11347
6872,15185
6872,7155
6872,24846
6872,19794
6872,14420
6872,13121
6872,15047
6872,452
6872,24127
6872,11540
6872,17548
6872,24847
6872,11323
6872,23022
6872,10327
6872,17869
6872,1587
6872,21031
6872,23362
6872,9554
6873,9049
6873,6539
6873,15959
6873,8928
6873,22388
6873,17744
6873,11285
6873,7745
6873,1862
6873,21594
6873,4952
6873,3976
6873,8117
6873,5977
6873,22087
6874,10640
6874,6104
6874,7614
6874,4459
6874,20049
6875,19836
6876,19082
6876,3123
6876,14624
6876,6805
6876,5198
6876,22930
6876,285
6876,3025
6876,16565
6876,6529
6876,19711
6876,8479
6876,3093
6876,10088
6876,11952
6876,3091
6876,12102
6876,6514
6876,19889
6876,23590
6876,12500
6876,4388
6876,13302
6876,12666
6876,2778
6876,19786
6876,14256
6876,13365
6876,5280
6876,308
6877,20054
6877,19866
6877,12498
6877,6451
6877,10545
6877,19888
6878,10795
6878,12859
6878,8958
6878,16065
6878,17300
6878,648
6878,22705
6878,6948
6878,23583
6878,273
6878,19189
6878,4985
6878,10578
6878,13887
6878,8908
6878,6497
6878,18464
6878,9582
6878,23726
6878,16048
6878,16261
6878,881
6878,4249
6878,19889
6878,2320
6878,3403
6878,8028
6878,11927
6878,23727
6878,13856
6878,8739
6878,7412
6878,9302
6878,8999
6878,8617
6878,21290
6878,20374
6878,21932
6878,8004
6878,22052
6878,8333
6878,8663
6878,9042
6878,10092
6878,6498
6878,3020
6878,13090
6878,12463
6878,17938
6878,2748
6878,23588
6878,15728
6878,12631
6878,7749
6878,4479
6878,11824
6878,4477
6878,17410
6878,24448
6878,18131
6878,397
6878,12027
6878,10195
6878,9742
6878,19994
6878,19993
6878,3311
6878,13124
6878,20561
6878,23971
6878,5299
6878,11637
6878,6261
6878,15844
6878,11566
6878,2813
6878,8610
6878,14030
6878,731
6878,24177
6878,7040
6878,14877
6878,6727
6878,14624
6878,16046
6878,13538
6878,3036
6878,2887
6878,4072
6878,21548
6878,7073
6878,18996
6878,8563
6878,14560
6878,2644
6878,23600
6878,6546
6878,24196
6878,8293
6878,21731
6878,16670
6878,6354
6878,9253
6878,20339
6878,13230
6878,2089
6878,20571
6878,5086
6878,9159
6878,5548
6878,6065
6878,8481
6878,10972
6878,20174
6878,12009
6878,5249
6878,13807
6878,5779
6878,10989
6878,23766
6878,13055
6878,23551
6878,11502
6878,1934
6878,12219
6878,741
6878,8594
6878,16800
6878,22367
6878,6409
6878,14746
6878,13711
6878,23049
6878,10944
6878,22556
6878,24298
6878,17762
6878,23577
6878,14270
6878,24503
6878,2818
6878,15343
6878,16219
6878,8560
6878,13080
6878,1411
6878,9919
6878,5560
6878,5782
6878,9865
6878,1092
6878,230
6878,3093
6878,13789
6878,14265
6878,329
6878,3321
6878,24641
6878,21936
6878,22159
6878,9699
6878,23234
6878,15247
6878,3101
6878,6037
6878,747
6878,23590
6878,6709
6879,4280
6879,3093
6879,1165
6879,25063
6879,2619
6879,1732
6879,8004
6879,14624
6879,17926
6879,22384
6879,4270
6879,24138
6879,21834
6879,2302
6879,7394
6879,9972
6879,18158
6879,4675
6879,23962
6880,10721
6880,18614
6880,1470
6880,17208
6880,3412
6880,24560
6880,971
6880,9200
6880,11954
6880,11118
6880,17201
6880,18960
6880,17533
6880,2273
6880,4573
6880,11202
6880,3606
6880,13183
6880,8589
6880,24259
6880,340
6880,10700
6880,11097
6880,9841
6880,23932
6880,17205
6880,17517
6880,11902
6880,10801
6880,9198
6880,13459
6880,6577
6881,2819
6881,397
6881,19889
6881,3536
6881,6414
6881,4273
6881,20439
6881,12435
6881,5973
6881,10060
6881,8500
6881,22591
6881,13831
6881,24962
6881,2520
6881,1934
6881,24276
6881,8585
6881,24503
6881,7454
6881,5866
6881,7073
6881,5087
6881,8608
6881,3926
6881,4160
6881,1618
6881,8201
6881,21087
6881,14560
6881,21932
6881,12958
6881,11334
6881,4479
6881,22587
6881,24767
6881,11637
6881,923
6881,4729
6881,658
6881,6494
6881,13142
6881,13704
6881,9707
6881,7216
6881,3448
6881,23396
6881,216
6881,9151
6881,5923
6881,23727
6881,5472
6881,265
6881,22176
6881,111
6881,3047
6881,7651
6881,7888
6881,3848
6881,22420
6881,22608
6881,3117
6881,4778
6881,3643
6881,2899
6881,17066
6881,20446
6881,5263
6881,3289
6881,21960
6881,21729
6881,21817
6881,2379
6881,22927
6881,17837
6881,8805
6881,15404
6881,15510
6881,8004
6881,18223
6881,13230
6881,842
6881,1715
6881,21411
6881,8769
6881,230
6881,2052
6881,20980
6881,15964
6881,19293
6881,23588
6881,8563
6881,2114
6881,11934
6881,12158
6881,11566
6881,22754
6881,10790
6881,22224
6881,12329
6881,21237
6881,13645
6881,20340
6881,19267
6881,22792
6881,7379
6881,16104
6881,20174
6881,14337
6881,1944
6881,4780
6881,1958
6881,226
6881,5926
6881,3400
6881,11374
6881,18538
6881,23583
6881,1714
6881,23208
6881,9159
6881,7574
6881,3442
6881,18014
6881,1588
6881,12252
6881,3135
6881,1624
6881,14917
6881,12606
6881,8610
6881,20135
6881,4134
6882,24003
6882,18249
6882,2837
6882,3383
6882,15705
6882,20653
6883,1200
6883,18013
6883,17269
6883,6476
6883,6088
6883,3180
6883,6047
6883,2376
6883,18010
6883,21717
6883,6132
6883,13141
6883,19813
6883,1914
6883,12747
6883,22978
6883,17045
6883,20116
6883,24752
6883,6364
6883,22322
6883,20951
6883,22818
6883,6428
6883,19050
6883,9327
6883,22825
6883,15673
6883,10112
6883,20216
6883,3158
6883,4216
6883,11717
6883,4747
6883,9397
6883,9878
6883,2210
6883,14154
6883,24799
6883,20447
6883,13246
6883,3146
6883,23648
6883,8469
6883,23173
6883,2398
6883,1843
6883,15357
6883,6049
6883,4550
6883,9086
6883,23231
6883,4163
6883,5771
6883,17779
6883,9852
6883,5234
6883,14122
6883,24046
6883,17797
6883,14185
6883,24673
6883,806
6884,25043
6884,2410
6884,5386
6884,24523
6884,14135
6884,2702
6884,18468
6884,962
6884,8417
6884,17476
6884,170
6884,13816
6884,6928
6884,11175
6884,2583
6884,343
6884,23719
6884,8287
6885,17342
6885,3056
6885,5926
6885,13991
6885,13989
6885,16292
6885,15964
6885,620
6885,9144
6885,24276
6885,3042
6885,16048
6885,20260
6885,16619
6885,18548
6885,23812
6885,18925
6885,25005
6885,14624
6885,23600
6885,24549
6885,10545
6885,12341
6885,17457
6885,11150
6885,24553
6885,5594
6885,137
6885,10476
6885,14846
6885,1092
6885,22579
6885,12709
6885,9152
6885,5793
6885,24503
6885,5657
6885,13788
6885,11775
6885,90
6885,17613
6885,12279
6885,16824
6885,17632
6885,22664
6885,22391
6885,2381
6885,20174
6885,12416
6885,8610
6885,23208
6885,20581
6885,6354
6885,1353
6885,1194
6885,6134
6885,3092
6885,3403
6885,15838
6885,19210
6885,2414
6885,14962
6885,9734
6885,741
6885,20339
6885,2819
6885,13343
6885,21932
6885,648
6885,18758
6885,21466
6885,12593
6885,7661
6885,6763
6885,4479
6885,19711
6885,5973
6886,21778
6886,20267
6886,17006
6886,11805
6887,6071
6887,21085
6887,10888
6887,0
6887,20000
6887,824
6887,19866
6887,17438
6887,5761
6887,23677
6887,22130
6887,18648
6887,17972
6887,9748
6887,17988
6887,17758
6887,4768
6887,5697
6887,10646
6887,6411
6887,14673
6887,21128
6889,18689
6889,4318
6890,20750
6890,3846
6890,15999
6890,23775
6890,19187
6890,19361
6890,16021
6890,24608
6890,10056
6890,2283
6890,13065
6890,24276
6890,11843
6890,23045
6890,11894
6890,17866
6890,24273
6890,881
6890,10545
6890,16424
6890,7321
6890,22558
6890,8731
6890,18351
6890,13990
6890,15189
6890,8951
6890,11399
6890,15167
6890,19431
6890,10430
6890,2326
6890,24503
6890,7629
6890,14065
6890,2701
6890,13711
6890,19210
6890,13516
6890,10937
6890,17554
6890,14157
6890,7356
6890,13959
6890,10885
6890,12475
6890,12238
6890,8782
6890,24814
6890,6896
6890,23846
6890,5973
6890,10934
6890,21877
6890,9742
6890,1079
6890,2162
6890,2820
6890,21903
6890,9303
6890,17752
6890,12839
6890,13029
6890,2933
6890,24448
6890,2532
6890,23118
6890,10204
6890,5984
6890,24201
6890,22176
6890,7838
6890,14156
6890,2643
6890,17232
6890,15699
6890,6312
6890,5533
6890,1761
6890,8751
6890,11566
6890,13612
6890,1932
6890,4549
6890,2089
6890,5194
6890,14739
6890,7405
6890,16596
6890,10615
6890,8777
6890,19009
6890,7861
6890,5017
6890,1370
6890,22560
6890,3289
6890,2211
6890,18798
6890,21999
6890,3517
6891,11603
6891,13807
6891,7883
6891,8443
6891,15778
6891,24659
6891,17485
6891,6596
6891,2852
6891,19446
6891,9171
6891,11086
6891,24547
6891,2992
6891,14676
6891,2358
6891,1838
6891,9808
6891,24664
6891,11087
6891,20928
6891,13098
6891,22353
6891,17482
6891,18634
6891,13788
6892,14446
6892,21455
6892,5623
6892,21256
6893,14185
6894,20678
6894,11244
6894,6013
6895,18428
6895,21793
6895,21439
6896,4646
6896,19710
6896,6222
6896,6171
6896,24191
6896,2729
6896,13187
6896,10248
6896,13196
6896,10547
6896,13204
6896,301
6896,15922
6896,9488
6896,23127
6896,18107
6896,14514
6896,4041
6896,3231
6896,12231
6896,24463
6896,23409
6896,10334
6897,13860
6897,7634
6897,9864
6897,5685
6897,13432
6897,22845
6897,9761
6897,71
6897,3938
6897,17710
6897,2647
6897,13435
6897,20626
6897,4283
6897,13296
6898,15540
6898,18351
6898,11021
6898,6018
6898,21374
6898,23764
6898,16621
6898,4550
6898,6145
6898,8528
6898,2124
6898,18891
6898,22644
6898,14901
6898,21529
6898,17274
6898,17153
6898,11241
6898,15749
6898,11747
6899,8784
6899,12839
6899,24450
6899,2821
6899,12810
6899,12158
6899,4479
6899,17873
6899,16708
6899,21057
6899,22579
6899,1267
6899,9711
6899,19889
6899,12575
6899,24201
6899,7955
6899,22013
6899,1079
6899,16518
6899,2246
6899,20121
6899,17798
6899,20135
6899,14741
6899,7216
6899,1482
6899,22819
6899,6312
6899,4899
6899,3645
6899,24277
6899,22815
6899,20740
6899,24448
6899,10513
6899,19738
6899,12227
6899,951
6899,16103
6899,10314
6899,9483
6899,14734
6899,21932
6899,22588
6899,12586
6899,21237
6899,3775
6899,2377
6899,5866
6899,1538
6899,356
6899,2857
6899,5220
6899,3093
6899,9302
6899,657
6899,1717
6899,2252
6899,11172
6899,12905
6899,15269
6899,16627
6899,14636
6899,13903
6899,8610
6899,14578
6899,12010
6899,3777
6899,12332
6899,1947
6899,17276
6899,7391
6899,18548
6899,5549
6899,17053
6899,6378
6899,12829
6899,11074
6899,14803
6899,2350
6899,7294
6899,18351
6899,24091
6899,10074
6899,19923
6899,12794
6899,22272
6899,11973
6899,7394
6899,6235
6899,1680
6899,2643
6899,9591
6899,6450
6899,2114
6900,14284
6900,14926
6900,7606
6900,13198
6900,13206
6900,10637
6900,13191
6900,13207
6900,2639
6900,12967
6900,4989
6900,23989
6900,11109
6900,17398
6900,780
6900,2638
6900,5936
6900,4338
6900,15567
6900,7389
6900,24104
6900,22649
6900,20888
6900,9158
6900,13335
6900,24474
6901,1077
6901,15990
6901,13477
6901,15038
6901,17230
6901,5996
6901,3356
6901,7414
6901,24300
6901,20573
6901,2125
6901,4330
6901,13945
6901,13947
6901,9496
6901,6967
6901,13668
6901,14607
6901,19420
6901,13671
6901,13684
6902,19253
6902,7603
6902,3131
6903,7886
6903,16946
6903,16950
6903,20322
6903,16951
6903,11580
6903,19914
6903,10221
6903,17330
6903,14707
6903,13284
6903,11035
6903,23597
6903,17395
6903,10573
6903,17333
6903,17423
6903,13666
6903,6953
6903,2382
6903,8195
6903,11582
6903,5170
6903,12130
6903,15578
6903,11087
6903,11086
6903,9238
6903,20293
6903,9808
6903,18727
6904,12880
6904,21934
6904,4709
6904,21423
6904,12152
6904,22241
6904,8966
6904,1529
6904,16213
6904,21771
6904,24571
6904,23419
6904,22933
6904,19712
6904,7635
6904,2936
6904,11235
6904,1346
6904,17400
6904,753
6904,20823
6904,4240
6904,8282
6904,14526
6905,14791
6905,23024
6905,7295
6905,5498
6905,11998
6905,19612
6905,2933
6905,1398
6905,14074
6905,1535
6905,7359
6905,8586
6905,1110
6905,23857
6905,18758
6905,5290
6905,22837
6905,13472
6905,7625
6905,16571
6905,9169
6905,20561
6905,17613
6905,12279
6905,10788
6905,11209
6905,8610
6905,10681
6905,12709
6905,23093
6905,4230
6905,19889
6905,22965
6905,7896
6905,2897
6905,3769
6905,6073
6905,1482
6905,3093
6905,11681
6905,2819
6905,21957
6905,21958
6905,5594
6905,24246
6905,4249
6905,22529
6905,2707
6905,14624
6905,14734
6905,16822
6905,2644
6905,5308
6905,14839
6905,19559
6905,24276
6905,13990
6905,10314
6905,18131
6905,22069
6905,8769
6905,3027
6905,3040
6905,12847
6905,17145
6905,9220
6905,2892
6905,6957
6905,17857
6905,4675
6905,14262
6905,2536
6905,21411
6905,9819
6905,24868
6905,4272
6905,7431
6905,20605
6905,4260
6905,14346
6905,5007
6905,23049
6905,2537
6905,12666
6905,10260
6905,22450
6905,12998
6905,8908
6905,22001
6905,20733
