user,item
8424,22608
8424,24813
8424,20598
8424,10973
8424,22868
8424,8610
8424,24503
8424,16444
8424,22458
8424,1410
8424,2897
8424,6152
8424,14624
8424,10822
8424,23971
8424,14279
8424,11530
8424,20664
8424,740
8424,15510
8424,6126
8424,5373
8424,2327
8424,24049
8424,15883
8424,21466
8424,6575
8424,897
8424,21362
8424,16565
8424,2819
8424,20738
8424,21232
8424,16619
8424,12052
8424,657
8424,23817
8424,4249
8424,22119
8424,13087
8424,23575
8424,89
8424,8760
8424,9662
8424,3024
8424,12810
8424,12010
8424,7751
8424,22229
8424,7405
8424,19586
8424,11566
8424,9288
8424,11504
8424,15651
8424,13478
8424,21587
8424,7479
8424,881
8424,16055
8424,12012
8424,18616
8424,4899
8424,22830
8424,6760
8424,3043
8424,4032
8424,20697
8424,2392
8424,22708
8424,21327
8424,7040
8424,23675
8424,7033
8424,16235
8424,19009
8424,17410
8425,3314
8425,8187
8425,16042
8425,11489
8425,1871
8425,18340
8425,1253
8425,19685
8425,12648
8425,12202
8425,18749
8425,7887
8425,5440
8425,20696
8425,24318
8425,19922
8425,13293
8425,8385
8425,24009
8425,24191
8425,12341
8426,22545
8426,9029
8426,16896
8427,23443
8427,20301
8427,24512
8427,17259
8427,10566
8427,8502
8427,17179
8427,251
8427,4675
8427,21381
8427,8610
8427,14351
8427,8563
8427,14627
8427,13563
8427,21834
8427,740
8427,3094
8427,23208
8427,17241
8427,21500
8427,4272
8427,24503
8427,20153
8427,15259
8427,805
8427,24201
8428,24996
8428,20012
8428,20042
8428,6822
8428,19958
8428,20037
8428,24241
8429,3764
8429,5127
8429,20000
8429,20652
8429,20042
8430,12480
8430,6635
8430,2823
8430,6994
8430,12577
8430,1055
8430,14142
8430,4675
8430,24031
8430,16662
8430,22561
8430,17456
8430,2554
8430,9865
8430,1795
8430,5620
8430,14594
8430,2599
8430,13881
8430,735
8430,10137
8430,5166
8430,2447
8430,19889
8430,7284
8430,19786
8430,14602
8430,24276
8430,16194
8430,5997
8430,5391
8431,8384
8431,6406
8431,12531
8431,22888
8431,15555
8431,1308
8431,341
8431,12128
8431,21286
8431,17100
8431,4183
8431,12201
8431,3216
8431,9037
8431,8789
8431,4428
8431,14686
8431,5659
8431,2370
8431,15226
8431,4673
8431,22805
8431,4207
8431,1711
8431,22672
8431,21458
8431,17348
8431,331
8431,24278
8431,17275
8431,21503
8431,11958
8431,13245
8431,19753
8431,5023
8431,15984
8431,15186
8431,542
8431,2590
8431,13527
8431,4643
8431,23404
8431,7919
8431,13807
8431,4272
8431,397
8431,22819
8431,24139
8431,13891
8431,2365
8431,12140
8431,5194
8431,20818
8431,14717
8431,4031
8431,10672
8431,22700
8431,1714
8431,21083
8431,11217
8431,23195
8431,20883
8431,4763
8431,13758
8431,16632
8431,502
8431,10077
8431,24701
8431,9122
8431,755
8431,14849
8432,11733
8432,24347
8432,7724
8432,19139
8432,2787
8432,10364
8432,1201
8432,4307
8432,22204
8432,7875
8432,21272
8432,20735
8432,20383
8432,24467
8432,1262
8432,11763
8432,15902
8432,5317
8432,9004
8432,4220
8432,8815
8432,11677
8432,3423
8432,2788
8432,8477
8432,9943
8432,18284
8432,8857
8432,4177
8432,21614
8432,17664
8432,5217
8432,21448
8432,4542
8432,15092
8432,20194
8432,22162
8432,18042
8432,11038
8432,4288
8432,2875
8432,6018
8432,6049
8432,6457
8432,23600
8432,15097
8432,24696
8432,24196
8433,3512
8433,5324
8433,10591
8433,10766
8433,16885
8433,9007
8433,6999
8433,23779
8433,15807
8433,7037
8434,2729
8434,18351
8434,8731
8434,17868
8434,9338
8434,13204
8434,19729
8434,9318
8434,9086
8434,10556
8434,13206
8434,7271
8434,18352
8434,7041
8434,13759
8434,14222
8434,10430
8434,13011
8434,24978
8434,19889
8434,8974
8434,12138
8434,12135
8434,14624
8434,10545
8434,24104
8434,24474
8434,4338
8434,19743
8434,19963
8434,12967
8434,19793
8434,17237
8434,3627
8434,19770
8434,12341
8434,10427
8434,18159
8434,12885
8434,23443
8434,6049
8434,9913
8434,14636
8434,21089
8434,12010
8434,24532
8434,9356
8434,13605
8434,16692
8434,13667
8434,4406
8434,8266
8434,22783
8434,23039
8434,9232
8434,104
8434,6964
8434,11566
8434,19923
8434,18282
8434,13792
8434,21091
8434,22381
8434,24294
8434,16168
8435,21806
8435,23195
8435,2773
8435,10100
8435,8923
8435,24701
8435,24477
8435,19348
8435,20500
8435,21757
8435,14849
8435,18596
8435,15125
8436,5400
8436,18509
8436,10363
8436,8712
8437,5117
8437,24883
8437,1212
8437,104
8437,15688
8437,18281
8437,8634
8437,15498
8437,9076
8437,4535
8437,1361
8437,2941
8437,5103
8437,214
8437,18351
8437,8266
8437,1369
8437,10545
8437,2221
8437,4231
8437,13238
8437,11158
8437,2479
8437,24872
8437,24776
8437,22952
8437,17684
8437,24950
8437,3323
8437,4536
8437,8531
8437,6133
8437,22768
8437,23063
8437,13446
8438,17513
8439,8532
8439,24696
8439,8623
8439,9086
8439,12390
8439,7751
8439,9770
8439,3988
8439,18023
8439,14113
8439,14714
8439,18282
8439,18634
8439,9769
8439,9271
8439,13807
8439,5865
8439,12491
8439,2798
8439,17868
8439,7292
8439,24196
8439,12388
8439,2801
8439,13978
8439,24794
8439,15973
8440,13845
8440,8001
8440,9461
8440,23063
8440,19924
8440,5986
8440,18384
8440,10069
8440,354
8440,1438
8441,19922
8441,10979
8441,20838
8441,24613
8441,15658
8441,14524
8441,20498
8441,10821
8441,17630
8441,761
8441,11428
8441,11929
8441,23676
8441,9165
8441,4164
8442,910
8442,1518
8442,22981
8442,4903
8442,19014
8442,2609
8442,20627
8442,20625
8442,11851
8442,7745
8443,16064
8443,459
8443,455
8443,1682
8443,452
8443,14929
8444,16609
8444,16171
8444,18898
8444,23067
8444,13838
8444,20859
8444,6798
8444,19613
8444,10359
8444,203
8444,11728
8444,23114
8444,9461
8444,12455
8444,20770
8444,23308
8444,20855
8444,19308
8444,2456
8444,22222
8444,6876
8444,22196
8444,11382
8444,10235
8444,1829
8444,20875
8444,14202
8444,14795
8444,23353
8444,23886
8444,1830
8444,20817
8444,2842
8444,16897
8444,118
8445,9971
8445,11721
8445,2433
8445,14305
8445,3974
8445,16692
8445,13838
8445,4146
8445,5768
8445,1049
8445,13815
8445,10895
8445,18135
8445,8787
8445,2557
8445,9208
8445,14755
8445,22316
8445,23072
8445,2456
8445,6147
8445,22306
8445,11169
8445,14832
8445,14309
8445,2774
8445,10122
8445,18730
8445,6706
8445,14308
8445,19019
8445,6141
8445,7664
8445,7399
8445,23389
8445,14897
8445,20952
8445,24968
8445,14310
8445,7780
8446,7468
8446,23308
8446,17833
8446,19066
8446,18351
8446,21091
8446,9395
8446,18862
8446,20440
8446,5764
8446,1253
8446,17749
8446,10079
8446,6851
8446,15649
8446,11744
8446,15322
8446,15336
8446,4996
8446,12075
8446,17813
8446,9070
8446,8634
8446,20379
8446,24494
8446,24506
8446,20259
8446,2557
8446,9268
8446,22438
8447,15871
8447,3536
8447,1588
8447,24276
8447,1624
8447,17287
8447,18320
8447,23192
8447,11824
8447,24014
8447,5984
8447,24246
8447,1966
8447,8291
8447,577
8447,5290
8447,3712
8447,3011
8447,5193
8447,3546
8447,10680
8447,16902
8447,7615
8447,16801
8447,17612
8447,14512
8447,13343
8447,24762
8447,21307
8447,1000
8447,22902
8447,8777
8447,23548
8447,5104
8447,23682
8447,2327
8447,4713
8447,5299
8447,21932
8447,4479
8447,22874
8447,2258
8447,4477
8447,4272
8447,9903
8447,15175
8447,16818
8447,8594
8447,13472
8447,10624
8447,9450
8447,2933
8447,8964
8447,24937
8447,19199
8447,20577
8447,9656
8447,6192
8447,12052
8447,5782
8447,1105
8447,10545
8447,13759
8447,18132
8447,18351
8447,12341
8447,13466
8447,8410
8447,7697
8447,23590
8447,22391
8447,5198
8447,741
8447,3688
8447,22954
8447,17289
8447,36
8447,10430
8447,1990
8447,13677
8447,1182
8447,20785
8447,3047
8447,659
8447,23575
8447,881
8447,19567
8447,10884
8447,2660
8447,960
8447,23023
8447,12587
8447,16961
8447,538
8447,7267
8447,23491
8447,5997
8447,18548
8448,19741
8448,13823
8448,462
8448,23725
8448,4819
8448,13790
8448,17014
8448,18580
8448,23116
8448,7478
8448,10215
8448,16998
8448,18779
8448,21061
8448,13389
8448,3347
8448,4076
8448,13645
8448,23836
8448,22646
8448,14904
8448,9644
8449,19794
8449,15564
8449,456
8449,19901
8449,10618
8449,14391
8449,19929
8449,452
8449,8626
8449,14972
8449,15635
8449,4829
8450,5201
8450,18849
8450,14412
8450,18864
8450,23009
8450,18861
8450,23505
8450,10643
8450,83
8450,17660
8450,24852
8451,2325
8451,14207
8451,24328
8451,18084
8451,22221
8451,19425
8451,3772
8451,19987
8451,9952
8452,20910
8452,18643
8452,24503
8452,12540
8452,17305
8452,10788
8452,11209
8452,19492
8452,3875
8452,22989
8452,2246
8452,3200
8452,4707
8452,7576
8452,23846
8452,15890
8452,12573
8452,21290
8452,11627
8452,3030
8452,3950
8452,14157
8452,4899
8452,15171
8452,8751
8452,5105
8452,21420
8452,23621
8452,8752
8452,14338
8452,22579
8452,11952
8452,7838
8452,19671
8452,24512
8452,3111
8452,14336
8452,176
8452,13302
8452,9860
8452,16101
8452,5259
8452,1353
8452,21466
8452,17573
8452,6499
8452,17214
8452,12490
8452,10820
8452,21509
8452,23267
8452,10860
8452,11637
8452,610
8452,740
8452,11103
8452,10584
8452,23738
8452,6497
8452,10470
8452,22458
8452,9714
8452,24897
8452,20622
8452,23056
8452,24177
8452,19210
8452,7743
8452,20911
8452,11871
8452,897
8452,23775
8452,18363
8452,10471
8452,13481
8452,3321
8452,9291
8452,17845
8452,22951
8452,5179
8452,23783
8452,8610
8452,1366
8452,23699
8452,16055
8452,6126
8452,2778
8452,13472
8452,2530
8452,12917
8452,23971
8452,12501
8452,24742
8452,5007
8452,4031
8452,9582
8452,23588
8452,6319
8452,21088
8452,16451
8452,10545
8452,13913
8452,13526
8452,4433
8452,5724
8452,16444
8452,741
8452,16940
8452,21236
8452,16822
8452,8415
8452,20918
8452,22950
8452,657
8452,28
8453,11976
8453,23737
8453,8999
8453,14917
8453,16616
8453,13142
8453,1105
8453,8725
8453,8666
8453,10263
8453,13087
8453,24763
8453,5820
8453,22084
8453,21589
8453,22050
8453,15036
8453,11927
8453,16534
8453,9497
8453,3704
8453,9154
8453,9434
8453,14000
8453,20174
8453,2414
8453,13343
8453,21087
8453,22595
8453,4994
8453,25063
8453,6432
8453,2718
8453,9152
8453,9303
8453,17722
8453,14660
8453,12230
8453,7073
8453,17161
8453,3280
8453,24276
8453,13162
8453,6077
8453,3289
8453,6446
8453,17568
8453,18743
8453,14927
8453,1371
8453,273
8453,22754
8453,4790
8453,9464
8453,22042
8453,17811
8453,11885
8453,14169
8453,22298
8453,21716
8453,2365
8453,1163
8453,18250
8453,9865
8453,13029
8453,15101
8453,23846
8453,3056
8453,17066
8453,2246
8453,15919
8453,13711
8453,24712
8453,19503
8453,7040
8453,1963
8453,13339
8453,23818
8453,2545
8453,21466
8453,12435
8453,23713
8453,3777
8453,6497
8453,1366
8453,23775
8453,10680
8453,19682
8453,22830
8453,3101
8453,20575
8453,577
8453,22705
8453,11762
8453,648
8453,10860
8453,8958
8453,3311
8453,14962
8453,18925
8453,14560
8453,23277
8453,18879
8453,10127
8453,5395
8453,21689
8453,8908
8453,6486
8453,11091
8453,1934
8453,17410
8453,10965
8453,6626
8453,12709
8453,24298
8453,19620
8453,5007
8453,19612
8453,12490
8453,24936
8453,287
8453,23575
8453,14153
8453,10574
8453,8587
8454,3498
8454,20275
8454,13493
8454,7521
8454,13267
8454,481
8454,457
8454,19744
8454,8877
8454,8610
8455,15924
8455,15649
8455,19923
8455,9232
8455,16114
8455,1450
8455,4937
8455,14051
8455,22824
8455,15836
8455,15358
8455,2479
8455,17844
8455,13652
8455,12343
8455,65
8455,20848
8455,22680
8455,6325
8455,9668
8455,22033
8455,12754
8455,7468
8455,18354
8455,16692
8455,2827
8455,9900
8455,13845
8455,8451
8455,24968
8455,6706
8455,9208
8455,23839
8455,6960
8455,7394
8455,2482
8455,12015
8455,2688
8455,7893
8455,11910
8455,4196
8455,21274
8455,18135
8455,3288
8455,7592
8455,118
8455,16098
8455,5181
8455,14963
8455,20259
8455,4190
8455,3115
8455,20855
8455,8551
8455,11895
8455,18077
8455,1002
8455,11633
8455,7683
8455,7395
8455,18186
8455,23414
8455,10371
8455,20797
8455,24239
8455,10171
8455,23042
8455,1654
8455,3129
8455,24683
8455,20613
8455,8674
8455,4730
8455,23647
8455,11517
8455,18351
8455,4550
8455,17628
8455,3857
8455,3248
8455,6876
8455,1212
8455,17373
8455,104
8455,547
8455,12108
8455,19154
8455,18816
8455,106
8455,8627
8455,9148
8455,1330
8455,203
8455,1057
8455,9647
8455,6867
8455,6590
8455,13983
8456,1253
8456,6428
8456,21403
8456,4745
8456,9728
8456,14072
8456,21339
8456,18351
8456,18352
8456,15337
8456,20335
8456,18319
8456,18487
8456,21591
8456,23181
8456,7068
8456,4999
8456,2481
8456,5686
8456,9356
8456,15377
8456,13759
8456,21107
8456,2729
8456,9599
8456,20836
8456,19335
8456,20978
8456,23132
8456,20094
8456,13208
8456,15294
8456,16902
8456,15728
8456,11103
8456,10056
8456,10545
8456,2479
8456,1575
8456,12525
8456,17689
8456,7820
8456,15425
8456,4690
8456,24091
8456,18353
8456,6322
8456,20379
8456,15335
8456,13748
8456,17478
8456,23091
8456,14965
8456,8692
8456,1373
8456,22808
8456,16641
8456,13415
8456,6715
8456,18049
8456,18340
8456,1426
8456,2231
8456,22759
8456,22238
8456,18108
8456,8701
8456,9100
8456,6759
8456,21574
8456,18035
8456,3248
8456,13863
8456,1328
8456,17433
8456,6233
8456,22824
8456,24294
8456,15649
8456,16114
8456,19549
8456,18634
8456,16318
8456,19446
8456,10192
8456,8522
8456,14542
8456,13130
8456,24505
8456,22871
8456,2156
8456,13646
8456,20601
8456,18942
8456,4637
8456,16660
8456,23081
8456,24202
8456,5158
8456,10217
8456,7394
8456,7533
8456,9797
8456,8299
8456,18186
8456,4332
8456,15224
8456,2688
8456,15935
8456,13845
8456,24723
8456,8534
8456,9987
8456,18347
8456,18360
8456,20793
8456,9916
8456,16186
8456,16187
8456,24818
8456,4322
8456,22663
8456,23611
8456,2155
8456,12878
8456,5442
8456,15556
8456,5965
8456,24495
8456,2292
8456,22844
8456,17101
8456,1831
8456,13035
8456,11895
8456,104
8456,4146
8456,7979
8456,1442
8456,19693
8456,3900
8456,3519
8456,3608
8456,3787
8456,7060
8456,23793
8456,24191
8456,8623
8456,7777
8456,23308
8456,13147
8456,4512
8456,856
8456,4876
8456,5818
8456,5855
8456,7948
8456,11822
8456,1347
8456,23116
8456,13167
8456,19650
8456,7872
8456,15711
8456,2486
8456,3288
8456,5117
8456,5561
8456,7978
8456,10829
8456,19646
8456,17679
8456,15540
8456,21184
8456,13605
8456,9671
8456,5534
8456,23381
8456,20540
8456,699
8456,20861
8456,5764
8456,22268
8456,10669
8456,7311
8456,20515
8456,18873
8456,19884
8456,23216
8456,9228
8456,11163
8456,9670
8456,11787
8456,17163
8456,14166
8456,5956
8456,24957
8456,1146
8456,11721
8456,21572
8456,15078
8456,22881
8456,3790
8456,13880
8456,140
8456,5357
8456,21079
8456,19906
8456,19219
8457,8119
8457,17149
8457,352
8457,6276
8457,21422
8457,18168
8457,14489
8457,9713
8457,19092
8457,2504
8457,21507
8457,13835
8457,23834
8457,10944
8457,11269
8457,15655
8457,16275
8457,778
8457,17778
8457,7476
8457,17849
8457,14162
8457,12321
8457,13156
8457,4896
8457,18351
8457,15507
8457,4697
8457,18
8457,9570
8457,5178
8458,14118
8458,2919
8458,11104
8458,13320
8458,13160
8458,3558
8458,6124
8458,23522
8458,20546
8459,14346
8459,22705
8459,16048
8459,22119
8459,22626
8459,1530
8459,22579
8459,19582
8459,11871
8459,3916
8459,6219
8459,17410
8459,3846
8459,2899
8459,11106
8459,19503
8459,4437
8459,2822
8459,3111
8459,9742
8459,2823
8459,14747
8459,19186
8459,1531
8459,5362
8459,925
8459,1563
8459,24276
8459,10860
8459,6751
8459,24393
8459,2825
8459,17488
8459,23846
8459,1780
8459,6214
8459,19671
8459,24392
8459,12511
8459,4910
8459,19210
8459,8587
8459,2009
8459,7969
8459,14065
8459,19262
8459,18292
8459,5194
8459,1323
8459,24512
8459,4477
8459,230
8459,9853
8459,18437
8459,3636
8459,19589
8459,10479
8459,12240
8459,8557
8459,2392
8459,2819
8459,18700
8459,7334
8459,12475
8459,19129
8459,21087
8459,8725
8459,3024
8459,24922
8459,6747
8460,8345
8460,18689
8460,19796
8461,127
8461,18689
8461,19758
8461,9828
8462,12481
8462,5299
8462,13011
8462,17076
8462,11269
8462,14624
8462,2739
8462,124
8462,21472
8462,8942
8462,21329
8462,270
8462,11109
8462,2729
8462,18351
8462,7394
8462,984
8462,22741
8462,4405
8462,7389
8462,4461
8462,4396
8462,16688
8462,24059
8462,6421
8462,11988
8462,21107
8462,23164
8462,10074
8462,18281
8462,3790
8462,2522
8462,19552
8462,5369
8462,19335
8462,13754
8462,23966
8462,10469
8462,9356
8462,1361
8462,6172
8462,24617
8462,24091
8462,22582
8462,23570
8462,7772
8462,23978
8462,214
8462,8625
8462,11678
8462,15224
8462,16018
8462,17691
8462,5442
8462,19578
8462,17817
8462,12480
8462,4550
8462,20085
8462,13013
8462,9416
8462,7456
8462,8358
8462,11952
8462,12010
8462,4891
8463,4967
8463,11310
8463,4308
8463,2570
8463,21440
8463,24217
8463,21521
8463,5253
8463,10563
8463,6192
8463,538
8463,23024
8463,10488
8463,1971
8463,16906
8463,14624
8463,10208
8463,9445
8463,22671
8463,2527
8463,8680
8463,14733
8463,20392
8463,12540
8463,10544
8463,6897
8463,9594
8463,18351
8463,16708
8463,111
8463,923
8463,11566
8463,901
8463,8462
8463,17612
8463,15746
8463,10259
8463,10112
8463,11615
8463,13239
8463,9327
8463,3083
8463,6993
8463,12695
8463,18583
8463,19050
8463,20715
8463,15229
8463,14072
8463,3213
8463,20216
8463,11724
8463,6992
8463,17908
8463,5040
8463,17374
8463,8099
8463,6428
8463,7027
8463,1253
8463,17930
8463,5948
8463,20561
8463,2686
8464,12693
8464,6072
8464,8529
8464,6389
8465,19961
8465,23703
8465,4016
8465,6597
8465,2425
8465,24765
8465,4617
8465,20074
8465,23734
8465,8468
8465,16690
8465,2680
8465,15266
8465,7942
8465,10977
8465,23663
8465,20485
8465,8404
8465,20319
8466,18844
8466,4738
8466,17706
8466,3906
8466,21976
8466,9217
8466,16937
8466,5516
8466,9095
8466,1217
8466,15922
8466,21795
8466,13702
8466,914
8466,23193
8466,10640
8466,5728
8466,8748
8466,10638
8466,14189
8466,10910
8466,18107
8466,2729
8466,847
8466,9482
8466,575
8466,9232
8466,2579
8466,12985
8466,376
8466,19573
8466,13759
8466,19594
8467,23753
8467,21419
8467,9389
8467,11171
8467,5462
8467,16
8467,10954
8467,21712
8467,146
8467,19866
8467,12938
8467,824
8467,3727
8467,9640
8468,10643
8468,18861
8468,18848
8468,127
8468,23009
8469,23599
8469,3286
8469,19493
8469,19001
8469,7509
8469,22371
8470,9065
8470,19745
8470,24097
8470,16088
8470,7061
8470,19448
8471,13582
8472,11404
8472,9213
8472,14339
8472,15170
8472,24858
8472,16709
8472,22996
8472,2080
8472,7656
8472,12902
8472,23744
8472,18123
8472,8049
8472,24773
8472,22023
8472,4341
8473,11573
8473,11217
8473,17862
8473,11146
8473,16472
8473,2024
8473,7510
8473,12531
8473,3249
8473,20444
8473,10947
8473,23644
8473,2977
8473,16384
8473,14671
8473,341
8473,13515
8473,15182
8473,21503
8473,8352
8473,16828
8473,10459
8473,17348
8473,15226
8473,23766
8473,7458
8473,1026
8473,11574
8473,11067
8473,14275
8473,210
8473,9969
8473,19881
8473,10989
8473,17252
8473,4194
8473,5060
8473,1159
8473,18906
8473,11577
8473,23655
8473,11108
8473,20147
8473,8789
8473,18613
8473,9115
8473,21632
8473,1711
8473,21975
8473,145
8473,4207
8473,22878
8473,21458
8473,169
8473,12336
8473,11899
8473,21459
8473,23643
8473,9279
8473,9056
8473,14875
8473,5619
8473,23305
8474,17758
8474,9857
8474,20326
8474,2041
8474,5759
8474,16758
8474,17988
8474,6428
8474,11793
8474,9327
8474,19224
8474,19715
8474,4747
8474,10112
8474,880
8474,19817
8474,22344
8474,7849
8474,9748
8474,16715
8474,2804
8475,23294
8475,12942
8475,12777
8475,11170
8475,16531
8475,21738
8475,22341
8475,6901
8475,20899
8475,18762
8475,6064
8475,18751
8475,4571
8475,12636
8475,2609
8475,7173
8475,5291
8475,1889
8475,9444
8475,6620
8475,20625
8476,3152
8476,5551
8476,1009
8476,20553
8476,11336
8476,9797
8476,2479
8476,8601
8476,2481
8476,18351
8476,7683
8476,16220
8476,17732
8476,15556
8476,19923
8476,19402
8476,1268
8476,9577
8476,12001
8476,2603
8476,19616
8476,9321
8476,23216
8476,13035
8476,1331
8476,12944
8476,22873
8476,856
8476,15930
8476,7311
8476,20858
8476,23852
8476,19481
8476,16868
8476,4730
8476,10542
8476,20656
8476,10696
8476,4332
8476,22668
8476,24769
8476,17101
8476,24872
8476,24495
8476,13845
8476,8435
8476,24202
8476,2302
8476,5965
8476,9994
8476,20868
8476,7395
8476,2482
8476,8299
8476,13238
8476,7491
8476,18319
8476,8731
8476,22416
8477,18407
8478,22375
8478,13443
8478,19295
8478,9274
8478,22992
8478,17122
8478,3317
8478,16101
8478,17425
8478,4081
8478,24097
8478,2180
8478,7676
8478,2626
8478,3160
8478,2627
8478,6058
8478,22310
8478,5485
8479,3477
8479,23509
8479,23008
8479,4809
8479,2491
8479,8164
8479,11403
8479,11613
8480,21046
8480,3043
8480,10967
8480,19247
8480,20150
8480,21336
8480,24791
8480,16102
8480,17232
8480,8483
8480,3169
8480,9409
8480,14858
8480,10452
8480,8579
8480,14582
8480,14815
8480,3485
8480,7669
8480,2575
8480,20450
8480,4360
8480,4652
8480,22642
8480,21442
8480,10024
8480,16168
8480,6157
8480,12702
8480,19443
8480,10022
8480,8266
8480,21002
8480,25050
8480,15573
8480,2744
8481,18898
8481,6018
8481,10016
8481,9605
8481,7650
8481,16114
8481,1688
8481,6267
8481,706
8481,7791
8481,11713
8481,11382
8481,19118
8481,13748
8481,118
8481,5960
8481,24506
8481,3082
8481,21885
8481,24883
8481,18351
8481,7506
8481,15472
8481,20832
8481,2479
8481,15930
8481,13132
8481,65
8481,5442
8481,18183
8481,3242
8481,23793
8481,14968
8481,17101
8481,6819
8481,7978
8481,10542
8481,24091
8481,20859
8481,4703
8481,16868
